3943724212644,1.57547380,9.11948600,-1.31381790
3943724212644,-13.90000900,-27.36962900,14.16899100
3943734222410,0.02771206,0.15348223,-0.02558046
3943734222410,1.66214360,8.92713500,-1.37294500
3943734222410,-13.90000900,-27.36962900,14.16899100
3943744201658,0.03090945,0.15135011,-0.02877839
3943744201658,1.55870870,9.11185200,-1.26367220
3943744201658,-14.69999700,-27.15412900,13.84939600
3943754211424,0.03517263,0.14815272,-0.02877839
3943754211424,1.60765680,9.12038400,-1.35124000
3943754211424,-14.69999700,-27.15412900,13.84939600
3943764221189,0.03943609,0.14815272,-0.02984418
3943764221189,1.62711640,9.35509600,-1.32938550
3943764221189,-14.69999700,-27.15412900,13.84939600
3943774230955,0.04263348,0.15028430,-0.02984418
3943774230955,1.23882390,9.09074600,-1.30693220
3943774230955,-14.69999700,-27.26188700,12.99711600
3943784210203,0.04263348,0.15135011,-0.03304157
3943784210203,1.44883720,9.24836800,-1.50362320
3943784210203,-14.69999700,-27.26188700,12.99711600
3943794250486,0.04476561,0.15028430,-0.03304157
3943794250486,1.40033790,9.22112500,-1.24615860
3943794250486,-14.69999700,-27.26188700,12.99711600
3943804229734,0.04476561,0.14815272,-0.03304157
3943804229734,1.50362320,9.01575200,-1.38911130
3943804229734,-14.40000900,-27.47740200,14.16899100
3943814239500,0.04263348,0.14921851,-0.02877839
3943814239500,1.59867550,9.17606800,-1.41066650
3943814239500,-14.40000900,-27.47740200,14.16899100
3943824218748,0.03943609,0.14708692,-0.02238307
3943824218748,1.48266670,9.26094150,-1.54927830
3943824218748,-14.40000900,-27.47740200,14.16899100
3943834228514,0.03304104,0.14495532,-0.01172483
3943834228514,1.56110370,9.18520000,-1.22235810
3943834228514,-14.40000900,-27.69290200,14.16899100
3943844238280,0.02771206,0.13962607,-0.00639532
3943844238280,1.53236340,9.03985100,-1.14287340
3943844238280,-14.40000900,-27.69290200,14.16899100
3943854278563,0.02664573,0.13216496,-0.00639532
3943854278563,1.48386430,9.44805200,-1.30693220
3943854278563,-14.40000900,-27.69290200,14.16899100
3943864257811,0.02771206,0.12896757,-0.00746111
3943864257811,1.41710320,9.24552300,-1.20050360
3943864257811,-15.10000600,-26.93863000,14.16899100
3943874237058,0.03304104,0.12577018,-0.01279063
3943874237058,1.67426840,9.00826700,-1.32249990
3943874237058,-15.10000600,-26.93863000,14.16899100
3943884246825,0.03837029,0.12363806,-0.02025148
3943884246825,1.61738660,9.06604700,-1.29151430
3943884246825,-15.10000600,-26.93863000,14.16899100
3943894256590,0.04476561,0.12363806,-0.02984418
3943894256590,1.47488300,8.92054900,-1.26427090
3943894256590,-14.90000900,-27.04637100,13.63632200
3943904235838,0.04689720,0.12683597,-0.03517317
3943904235838,1.49853370,9.02338600,-1.35767670
3943904235838,-14.90000900,-27.04637100,13.63632200
3943914245604,0.04263348,0.12790178,-0.03730530
3943914245604,1.69507500,9.17217600,-1.29540620
3943914245604,-14.90000900,-27.04637100,13.63632200
3943924255369,0.03943609,0.13216496,-0.03837109
3943924255369,1.45272900,9.21768200,-1.23433320
3943924255369,-14.90000900,-27.15412900,13.84939600
3943934234617,0.03517263,0.13642868,-0.03197578
3943934234617,1.49524070,9.17472100,-1.29615460
3943934234617,-14.90000900,-27.15412900,13.84939600
3943944244383,0.02664573,0.13429682,-0.02558046
3943944244383,1.40258340,9.05018000,-1.28597580
3943944244383,-14.90000900,-27.15412900,13.84939600
3943954833983,0.01918515,0.12683597,-0.01811988
3943954833983,1.35962260,9.28953300,-1.13943050
3943954833983,-14.40000900,-27.26188700,13.63632200
3943964263914,0.00959244,0.11084822,-0.01172483
3943964263914,1.45871660,9.18445100,-1.14975900
3943964263914,-14.40000900,-27.26188700,13.63632200
3943974273680,0.00532899,0.09592599,-0.01065904
3943974273680,1.46320720,9.15376500,-1.21038290
3943974273680,-14.40000900,-27.26188700,13.63632200
3943984283445,0.00639478,0.08313616,-0.00852691
3943984283445,1.39464990,9.31572800,-1.31651230
3943984283445,-14.90000900,-27.15412900,13.84939600
3943994476317,0.01172403,0.07247766,-0.01172483
3943994476317,1.53760250,9.17921200,-1.30199250
3943994476317,-14.90000900,-27.15412900,13.84939600
3944005249021,0.01811935,0.06501655,-0.01279063
3944005249021,1.41740250,9.28908350,-1.15305220
3944005249021,-15.10000600,-27.26188700,13.84939600
3944014465330,0.02557993,0.05542411,-0.01492222
3944014465330,1.40542750,9.08116500,-1.26651620
3944014465330,-15.10000600,-27.26188700,13.84939600
3944024444578,0.02771206,0.04689720,-0.01811988
3944024444578,1.32743950,9.28459300,-1.35992200
3944024444578,-15.10000600,-27.26188700,13.84939600
3944034484861,0.02877785,0.04156768,-0.01811988
3944034484861,1.40767280,9.13909500,-1.25469090
3944034484861,-14.60000600,-27.36962900,13.84939600
3944044464109,0.02344834,0.03837029,-0.01598802
3944044464109,1.32115270,9.22696200,-1.53565660
3944044464109,-14.60000600,-27.36962900,13.84939600
3944054473875,0.01598722,0.03410684,-0.01065904
3944054473875,1.28702370,9.15152000,-1.37863310
3944054473875,-14.60000600,-27.36962900,13.84939600
3944064483641,0.00532899,0.03090945,-0.00106633
3944064483641,1.48551080,9.19957000,-1.24032070
3944064483641,-14.90000900,-26.93863000,13.31672700
3944074493406,-0.00426372,0.02238254,0.00639478
3944074493406,1.51814300,9.25989400,-1.14152620
3944074493406,-14.90000900,-26.93863000,13.31672700
3944084503172,-0.00746111,0.01278983,0.00852638
3944084503172,1.63579830,9.18729500,-1.17565520
3944084503172,-14.90000900,-26.93863000,13.31672700
3944094482420,-0.00959324,0.00106580,0.01065824
3944094482420,1.65840140,9.01410500,-1.17086520
3944094482420,-15.10000600,-27.26188700,13.31672700
3944104492186,-0.00639532,-0.00959324,0.00746058
3944104492186,1.71333710,9.25345700,-1.28447890
3944104492186,-15.10000600,-27.26188700,13.31672700
3944114471434,-0.00319792,-0.01492222,0.00319739
3944114471434,1.58250920,9.22576500,-1.46605130
3944114471434,-15.10000600,-27.26188700,13.31672700
3944124511717,0.00639478,-0.01492222,-0.00213213
3944124511717,1.45183090,9.12786900,-1.32399680
3944124511717,-14.60000600,-27.58514400,13.84939600
3944134490965,0.01385563,-0.01385643,-0.00532952
3944134490965,1.58984390,9.07158600,-1.23358480
3944134490965,-14.60000600,-27.58514400,13.84939600
3944144470213,0.01705302,-0.01172483,-0.00746111
3944144470213,1.50152750,9.18085900,-1.43371860
3944144470213,-14.60000600,-27.58514400,13.84939600
3944154479978,0.01918515,-0.00959324,-0.00746111
3944154479978,1.61783560,9.21169400,-1.32025460
3944154479978,-14.90000900,-27.04637100,13.63632200
3944164459227,0.01705302,-0.00426372,-0.00639532
3944164459227,1.57382730,9.05407200,-1.20544330
3944164459227,-14.90000900,-27.04637100,13.63632200
3944174499510,0.01172403,-0.00106633,-0.00319792
3944174499510,1.66843040,9.25106200,-1.26891120
3944174499510,-14.90000900,-27.04637100,13.63632200
3944184509275,0.00213159,0.00000000,0.00000000
3944184509275,1.56963590,9.27291700,-1.31920670
3944184509275,-15.10000600,-27.04637100,13.84939600
3944194519041,-0.00319792,0.00000000,0.00213159
3944194519041,1.60166930,9.40509200,-1.29780130
3944194519041,-15.10000600,-27.04637100,13.84939600
3944205261229,-0.00532952,-0.00639532,0.00319739
3944205261229,1.55586460,9.20271300,-1.26681570
3944205261229,-14.90000900,-26.93863000,13.84939600
3944214508055,-0.00639532,-0.00959324,0.00639478
3944214508055,1.53221370,9.11379800,-1.30408810
3944214508055,-14.90000900,-26.93863000,13.84939600
3944224487303,-0.00639532,-0.00959324,0.00426319
3944224487303,1.42788080,9.01724800,-1.31217130
3944224487303,-14.90000900,-26.93863000,13.84939600
3944234497069,-0.00426372,-0.00959324,0.00213159
3944234497069,1.55631360,9.21917800,-1.21367610
3944234497069,-14.69999700,-27.47740200,13.52978500
3944244506834,0.00000000,-0.00852691,-0.00213213
3944244506834,1.45707000,9.21992700,-1.35962260
3944244506834,-14.69999700,-27.47740200,13.52978500
3944254516600,0.00532899,-0.00852691,-0.00639532
3944254516600,1.42009690,9.28878400,-1.20933520
3944254516600,-14.69999700,-27.47740200,13.52978500
3944264495847,0.00852638,-0.00852691,-0.00852691
3944264495847,1.45287870,9.34132500,-1.34869540
3944264495847,-14.60000600,-27.47740200,14.16899100
3944274505614,0.01172403,-0.01065904,-0.00639532
3944274505614,1.41141500,9.33518700,-1.53565660
3944274505614,-14.60000600,-27.47740200,14.16899100
3944284515379,0.01172403,-0.01279063,-0.00532952
3944284515379,1.59433460,9.41661800,-1.28417960
3944284515379,-14.60000600,-27.47740200,14.16899100
3944294494627,0.00746058,-0.01065904,-0.00213213
3944294494627,1.52323250,9.17097900,-1.34136060
3944294494627,-14.40000900,-27.26188700,14.16899100
3944304534910,0.00213159,-0.01172483,0.00000000
3944304534910,1.61888350,9.20690400,-1.12685670
3944304534910,-14.40000900,-27.26188700,14.16899100
3944314514158,-0.00639532,-0.00959324,0.00319739
3944314514158,1.63400210,8.97847900,-1.56634280
3944314514158,-14.40000900,-27.26188700,14.16899100
3944324523924,-0.00959324,-0.00532952,0.00532899
3944324523924,1.67561550,9.10781000,-1.26846220
3944324523924,-14.60000600,-27.58514400,13.84939600
3944334533689,-0.00746111,0.00106580,0.00639478
3944334533689,1.71618120,9.01485350,-1.50841320
3944334533689,-14.60000600,-27.58514400,13.84939600
3944344543455,-0.00426372,0.00426319,0.00852638
3944344543455,1.61918300,9.25570300,-1.40542750
3944344543455,-14.60000600,-27.58514400,13.84939600
3944354553221,0.00000000,0.00746058,0.00852638
3944354553221,1.62112880,9.04089900,-1.30827940
3944354553221,-14.40000900,-27.36962900,13.84939600
3944364532469,0.00213159,0.01278983,0.00639478
3944364532469,1.69223090,9.08700400,-1.43701170
3944364532469,-14.40000900,-27.36962900,13.84939600
3944374542234,0.00532899,0.01918515,0.00532899
3944374542234,1.81811920,9.14283800,-1.40647520
3944374542234,-14.40000900,-27.36962900,13.84939600
3944384552000,0.00959244,0.02451413,0.00426319
3944384552000,1.69911670,9.12816800,-1.33627120
3944384552000,-14.19999700,-27.26188700,13.84939600
3944394531248,0.01385563,0.02771206,0.00213159
3944394531248,1.54314100,9.15990200,-1.33522340
3944394531248,-14.19999700,-27.26188700,13.84939600
3944404541014,0.01705302,0.03090945,-0.00319792
3944404541014,1.65421010,9.32680500,-1.33941470
3944404541014,-14.19999700,-27.26188700,13.84939600
3944414550780,0.01918515,0.02984365,-0.00532952
3944414550780,1.61633880,9.12592200,-1.26861190
3944414550780,-14.60000600,-27.47740200,14.16899100
3944424560545,0.01598722,0.03197524,-0.00959324
3944424560545,1.49628840,9.17906200,-1.30842910
3944424560545,-14.60000600,-27.47740200,14.16899100
3944434539793,0.01278983,0.03410684,-0.00959324
3944434539793,1.70570300,9.09329000,-1.29091550
3944434539793,-14.60000600,-27.47740200,14.16899100
3944444549558,0.00746058,0.03410684,-0.01065904
3944444549558,1.69821860,9.21408900,-1.36321520
3944444549558,-15.10000600,-27.15412900,14.16899100
3944454528807,0.00532899,0.03410684,-0.00746111
3944454528807,1.70226010,9.23474600,-1.21607110
3944454528807,-15.10000600,-27.15412900,14.16899100
3944464569090,0.00426319,0.03517263,-0.00426372
3944464569090,1.62711640,9.11304950,-1.20918550
3944464569090,-15.10000600,-27.15412900,14.16899100
3944474548338,0.00319739,0.03517263,-0.00213213
3944474548338,1.54418890,8.92908200,-1.35947300
3944474548338,-14.69999700,-27.36962900,13.84939600
3944484558104,0.00000000,0.03410684,-0.00106633
3944484558104,1.52532800,9.26468400,-1.22654940
3944484558104,-14.69999700,-27.36962900,13.84939600
3944494567869,0.00000000,0.03090945,-0.00319792
3944494567869,1.60391460,9.32081700,-1.42683290
3944494567869,-14.69999700,-27.36962900,13.84939600
3944504547117,0.00213159,0.02664573,-0.00319792
3944504547117,1.70645140,8.95587600,-1.38656660
3944504547117,-15.10000600,-27.15412900,13.52978500
3944514556883,0.00426319,0.02238254,-0.00426372
3944514556883,1.55855900,9.19058800,-1.27085720
3944514556883,-15.10000600,-27.15412900,13.52978500
3944524566649,0.00639478,0.02131674,-0.00532952
3944524566649,1.50871260,9.06589700,-1.27190510
3944524566649,-15.10000600,-27.15412900,13.52978500
3944534576414,0.01065824,0.02238254,-0.00746111
3944534576414,1.33447490,9.17202700,-1.31277010
3944534576414,-15.10000600,-27.15412900,13.52978500
3944544555662,0.01385563,0.02131674,-0.00959324
3944544555662,1.56724100,9.25645100,-1.26322320
3944544555662,-15.10000600,-27.15412900,13.52978500
3944554565427,0.01385563,0.02557993,-0.01172483
3944554565427,1.48536120,9.21079600,-1.39839210
3944554565427,-14.60000600,-27.47740200,13.52978500
3944564575194,0.01172403,0.03410684,-0.01172483
3944564575194,1.62367360,9.15720750,-1.31217130
3944564575194,-14.60000600,-27.47740200,13.52978500
3944574554441,0.00959244,0.03730450,-0.00746111
3944574554441,1.52038840,9.16544100,-1.32758930
3944574554441,-14.60000600,-27.47740200,13.52978500
3944584564207,0.00639478,0.03837029,-0.00426372
3944584564207,1.68324970,9.18295400,-1.25514000
3944584564207,-15.19999700,-27.04637100,13.84939600
3944594573973,0.00426319,0.03517263,-0.00213213
3944594573973,1.55092480,9.17951100,-1.28417960
3944594573973,-15.19999700,-27.04637100,13.84939600
3944604583738,0.00213159,0.02771206,-0.00106633
3944604583738,1.60720780,9.07398000,-0.95007430
3944604583738,-15.19999700,-27.04637100,13.84939600
3944614593504,0.00319739,0.01918515,-0.00319792
3944614593504,1.56469620,9.21962700,-1.20349730
3944614593504,-15.10000600,-27.15412900,13.52978500
3944624572752,0.00532899,0.01598722,-0.00532952
3944624572752,1.47458360,9.10810900,-1.21517300
3944624572752,-15.10000600,-27.15412900,13.52978500
3944634582518,0.00639478,0.01705302,-0.00959324
3944634582518,1.50706600,9.20406000,-1.25873240
3944634582518,-15.10000600,-27.15412900,13.52978500
3944644592283,0.00532899,0.02451413,-0.01065904
3944644592283,1.32354770,9.06440100,-1.25424180
3944644592283,-15.10000600,-26.93863000,13.63632200
3944654571531,0.00106580,0.03517263,-0.00746111
3944654571531,1.42698250,9.05796400,-1.32279920
3944654571531,-15.10000600,-26.93863000,13.63632200
3944664581297,0.00532899,0.03943609,-0.00746111
3944664581297,1.48536120,9.30061000,-1.25064920
3944664581297,-15.10000600,-26.93863000,13.63632200
3944674591063,0.00639478,0.04156768,-0.00426372
3944674591063,1.42144400,9.17636800,-1.33342710
3944674591063,-15.10000600,-26.93863000,14.16899100
3944684600828,0.00319739,0.03197524,-0.00426372
3944684600828,1.45721970,9.28249700,-1.26412130
3944684600828,-15.10000600,-26.93863000,14.16899100
3944694580076,0.00000000,0.02238254,-0.00532952
3944694580076,1.58789790,9.20780200,-1.25229590
3944694580076,-15.10000600,-26.93863000,14.16899100
3944704589842,-0.00426372,0.01918515,-0.00319792
3944704589842,1.58535330,9.03221700,-1.33133150
3944704589842,-14.69999700,-27.36962900,13.84939600
3944714599607,-0.00426372,0.01811935,-0.00319792
3944714599607,1.71198990,9.25420600,-1.42518630
3944714599607,-14.69999700,-27.36962900,13.84939600
3944724578855,-0.00426372,0.02025094,-0.00319792
3944724578855,1.73085070,9.38278900,-1.39524850
3944724578855,-14.69999700,-27.36962900,13.84939600
3944734588621,-0.00106633,0.02664573,-0.00213213
3944734588621,1.56828870,9.13924500,-1.28417960
3944734588621,-15.40000900,-27.04637100,13.84939600
3944744598387,0.00426319,0.02451413,-0.00213213
3944744598387,1.56724100,9.29567000,-1.28328140
3944744598387,-15.40000900,-27.04637100,13.84939600
3944754608152,0.00319739,0.02131674,-0.00106633
3944754608152,1.63160700,9.12457600,-1.23373450
3944754608152,-15.40000900,-27.04637100,13.84939600
3944764617918,0.00213159,0.02025094,-0.00106633
3944764617918,1.35079100,9.41766550,-1.13044920
3944764617918,-15.10000600,-27.15412900,13.52978500
3944774597166,-0.00106633,0.01492143,-0.00213213
3944774597166,1.35079100,9.20750300,-1.37069960
3944774597166,-15.10000600,-27.15412900,13.52978500
3944784606932,0.00106580,0.01385563,-0.00106633
3944784606932,1.46694950,8.97847900,-1.42698250
3944784606932,-15.10000600,-27.15412900,13.52978500
3944794647215,0.00213159,0.01385563,0.00106580
3944794647215,1.43566450,9.00033400,-1.25978030
3944794647215,-15.10000600,-27.04637100,13.84939600
3944804626463,0.00426319,0.00746058,-0.00213213
3944804626463,1.54179380,9.11080400,-1.24361380
3944804626463,-15.10000600,-27.04637100,13.84939600
3944814636229,0.00532899,-0.00106633,-0.00639532
3944814636229,1.58744880,9.14388600,-1.32863710
3944814636229,-15.10000600,-27.04637100,13.84939600
3944824615477,0.00639478,-0.00213213,-0.01065904
3944824615477,1.59178980,9.05511950,-1.29405900
3944824615477,-14.69999700,-27.26188700,14.16899100
3944834625242,0.00639478,-0.00213213,-0.01279063
3944834625242,1.52532800,9.07038800,-1.32893650
3944834625242,-14.69999700,-27.26188700,14.16899100
3944844604491,0.00639478,-0.00106633,-0.01172483
3944844604491,1.34166000,9.20660500,-1.37144800
3944844604491,-14.69999700,-27.26188700,14.16899100
3944854614256,0.00213159,0.00213159,-0.00852691
3944854614256,1.66004790,9.12472500,-1.18837880
3944854614256,-14.69999700,-27.26188700,13.63632200
3944864624021,-0.00106633,0.00532899,-0.00639532
3944864624021,1.48970210,9.10152300,-1.27894040
3944864624021,-14.69999700,-27.26188700,13.63632200
3944874603269,-0.00532952,0.00746058,-0.00532952
3944874603269,1.42159380,9.06619600,-1.37129830
3944874603269,-14.69999700,-27.26188700,13.63632200
3944884643553,-0.00746111,0.00639478,-0.00532952
3944884643553,1.64852190,9.35255100,-1.19915630
3944884643553,-14.40000900,-27.36962900,13.84939600
3944894622801,-0.00746111,0.00532899,-0.00532952
3944894622801,1.66768200,9.20241400,-1.37189710
3944894622801,-14.40000900,-27.36962900,13.84939600
3944904632566,-0.00532952,0.00639478,-0.00213213
3944904632566,1.57188130,9.12023450,-1.16921850
3944904632566,-14.40000900,-27.36962900,13.84939600
3944914642332,-0.00106633,0.00639478,0.00106580
3944914642332,1.71782780,9.15077100,-1.37474120
3944914642332,-15.19999700,-27.15412900,14.06245400
3944924682615,0.00319739,0.00746058,0.00213159
3944924682615,1.58909550,9.16948200,-1.50901200
3944924682615,-15.19999700,-27.15412900,14.06245400
3944934661863,0.00532899,0.00746058,0.00213159
3944934661863,1.37249590,9.32725400,-1.23987160
3944934661863,-15.19999700,-27.15412900,13.52978500
3944944641111,0.00746058,0.00426319,0.00106580
3944944641111,1.48087050,9.11948600,-1.44045460
3944944641111,-15.19999700,-27.15412900,13.52978500
3944954620360,0.00639478,0.00000000,-0.00213213
3944954620360,1.53086650,9.21319100,-1.27325220
3944954620360,-15.19999700,-27.15412900,13.52978500
3944964660643,0.00639478,-0.00213213,-0.00852691
3944964660643,1.43641290,9.21528600,-1.34944380
3944964660643,-15.10000600,-26.93863000,14.16899100
3944974639890,0.00639478,-0.00213213,-0.01492222
3944974639890,1.38057910,9.08430900,-1.40662490
3944974639890,-15.10000600,-26.93863000,14.16899100
3944984680174,0.00319739,0.00319739,-0.01811988
3944984680174,1.68968630,9.25884600,-1.24585930
3944984680174,-15.10000600,-26.93863000,14.16899100
3944994659422,0.00319739,0.00746058,-0.01918568
3944994659422,1.34061220,9.04329400,-1.14182560
3944994659422,-14.69999700,-27.36962900,13.84939600
3945004669187,0.00213159,0.00746058,-0.01705382
3945004669187,1.61903320,9.17741600,-1.15215410
3945004669187,-14.69999700,-27.36962900,13.84939600
3945014648435,-0.00319792,0.00319739,-0.01385643
3945014648435,1.68354900,9.18579800,-1.28373050
3945014648435,-14.69999700,-27.36962900,13.84939600
3945024658201,-0.00746111,0.00426319,-0.01279063
3945024658201,1.77455970,9.26348700,-1.56918680
3945024658201,-15.10000600,-27.04637100,13.84939600
3945034667967,-0.01279063,0.00213159,-0.00852691
3945034667967,1.56813910,9.29072950,-1.38896170
3945034667967,-15.10000600,-27.04637100,13.84939600
3945044647215,-0.01811988,-0.00639532,-0.00532952
3945044647215,1.70899620,9.00392600,-1.32264950
3945044647215,-15.10000600,-27.04637100,13.84939600
3945054656980,-0.02131727,-0.01918568,-0.00319792
3945054656980,1.44464590,9.11754000,-1.30438760
3945054656980,-14.19999700,-27.47740200,13.31672700
3945064636229,-0.01918568,-0.02558046,-0.00319792
3945064636229,1.47338600,9.13774800,-1.37878270
3945064636229,-14.19999700,-27.47740200,13.31672700
3945074645994,-0.01492222,-0.02771259,-0.00213213
3945074645994,1.53056720,9.11514500,-1.39734420
3945074645994,-14.60000600,-27.36962900,13.84939600
3945084655760,-0.00959324,-0.02664626,-0.00426372
3945084655760,1.47084140,9.15705800,-1.29286150
3945084655760,-14.60000600,-27.36962900,13.84939600
3945094665526,-0.00213213,-0.02558046,-0.00532952
3945094665526,1.45093270,9.32021800,-1.38042940
3945094665526,-14.60000600,-27.36962900,13.84939600
3945104675291,0.00426319,-0.02344887,-0.00852691
3945104675291,1.38971010,8.91067000,-1.19960550
3945104675291,-15.10000600,-27.15412900,14.16899100
3945114654539,0.00746058,-0.01811988,-0.00746111
3945114654539,1.52248400,9.11334900,-1.24511080
3945114654539,-15.10000600,-27.15412900,14.16899100
3945124664304,0.00746058,-0.01172483,-0.00746111
3945124664304,1.36291580,9.03655800,-1.46859600
3945124664304,-15.19999700,-27.04637100,13.84939600
3945134643553,0.00639478,-0.00746111,-0.00532952
3945134643553,1.56843840,9.06529900,-1.20155130
3945134643553,-15.19999700,-27.04637100,13.84939600
3945144683836,0.00000000,-0.00426372,-0.00426372
3945144683836,1.64028900,9.17187700,-1.29465770
3945144683836,-15.19999700,-27.04637100,13.84939600
3945154663084,-0.00319792,-0.00746111,-0.00106633
3945154663084,1.53625540,9.01350600,-1.38701570
3945154663084,-15.40000900,-27.04637100,14.91473400
3945164703368,-0.00746111,-0.01705382,0.00000000
3945164703368,1.66678390,9.32440950,-1.06668190
3945164703368,-15.40000900,-27.04637100,14.91473400
3945174682615,-0.01279063,-0.02131727,-0.00106633
3945174682615,1.61678790,9.08715300,-1.23238720
3945174682615,-15.40000900,-27.04637100,14.91473400
3945184661863,-0.01385643,-0.02344887,-0.00213213
3945184661863,1.62322450,9.09344000,-1.25948100
3945184661863,-15.10000600,-27.04637100,13.84939600
3945194671629,-0.01385643,-0.02025148,-0.00319792
3945194671629,1.59553210,9.26797700,-1.21981330
3945194671629,-15.10000600,-27.04637100,13.84939600
3945204681395,-0.01065904,-0.01279063,-0.00746111
3945204681395,1.46530300,9.30165700,-1.30618380
3945204681395,-15.10000600,-27.04637100,13.84939600
3945214691160,-0.00532952,-0.00319792,-0.00959324
3945214691160,1.62053010,9.14418400,-1.38327350
3945214691160,-15.10000600,-27.26188700,13.84939600
3945224700926,0.00000000,0.00639478,-0.01065904
3945224700926,1.53520750,9.15840500,-1.57382730
3945224700926,-15.10000600,-27.26188700,13.84939600
3945234710692,0.00426319,0.01385563,-0.01172483
3945234710692,1.66244290,9.19552800,-1.38686600
3945234710692,-15.19999700,-27.04637100,13.84939600
3945244689940,0.00426319,0.01278983,-0.01065904
3945244689940,1.47263770,9.32620600,-1.42129450
3945244689940,-15.19999700,-27.04637100,13.84939600
3945254730223,0.00213159,0.01065824,-0.01065904
3945254730223,1.41440870,9.15810600,-1.25528960
3945254730223,-15.19999700,-27.04637100,13.84939600
3945264709470,0.00213159,0.00426319,-0.00746111
3945264709470,1.60945310,9.21498800,-1.39165600
3945264709470,-14.60000600,-27.26188700,13.63632200
3945274719237,0.00106580,-0.00213213,-0.00639532
3945274719237,1.51095800,9.22396850,-1.33342710
3945274719237,-14.60000600,-27.26188700,13.63632200
3945284698484,-0.00106633,-0.00426372,-0.00319792
3945284698484,1.41845040,8.99434700,-1.31142280
3945284698484,-14.60000600,-27.26188700,13.63632200
3945294677732,-0.00106633,-0.00639532,-0.00319792
3945294677732,1.70226010,9.25046350,-1.34480350
3945294677732,-14.40000900,-27.36962900,13.84939600
3945304718015,-0.00319792,-0.00426372,-0.00213213
3945304718015,1.65510820,9.24058400,-1.33342710
3945304718015,-14.40000900,-27.36962900,13.84939600
3945314727781,-0.00319792,0.00000000,-0.00426372
3945314727781,1.71303770,9.11334900,-1.34794690
3945314727781,-14.40000900,-27.36962900,13.84939600
3945324707029,-0.00532952,0.00106580,-0.00746111
3945324707029,1.68789000,8.91620800,-1.29914840
3945324707029,-14.60000600,-27.47740200,13.52978500
3945334716795,-0.00746111,0.00000000,-0.01065904
3945334716795,1.65435970,9.25749900,-1.17011680
3945334716795,-14.60000600,-27.47740200,13.52978500
3945344696043,-0.00959324,-0.00106633,-0.01492222
3945344696043,1.54538630,9.19373100,-1.45437560
3945344696043,-14.60000600,-27.47740200,13.52978500
3945354736326,-0.01065904,0.00213159,-0.01598802
3945354736326,1.53176460,9.28534100,-1.28043740
3945354736326,-15.10000600,-27.15412900,14.16899100
3945364715574,-0.01172483,0.00959244,-0.01598802
3945364715574,1.62786480,9.27456400,-1.25948100
3945364715574,-15.10000600,-27.15412900,14.16899100
3945374725340,-0.00959324,0.01065824,-0.01385643
3945374725340,1.63864240,9.20735400,-1.23912320
3945374725340,-15.10000600,-27.15412900,14.16899100
3945384704588,-0.00639532,0.00959244,-0.01065904
3945384704588,1.66289200,9.11409800,-1.19092350
3945384704588,-14.60000600,-27.36962900,13.84939600
3945394714354,-0.00532952,0.00852638,-0.00746111
3945394714354,1.50916170,9.03236700,-1.22310650
3945394714354,-14.60000600,-27.36962900,13.84939600
3945404724119,-0.00106633,0.00639478,-0.00426372
3945404724119,1.41395960,9.22411800,-1.49988100
3945404724119,-14.60000600,-27.36962900,13.84939600
3945414733885,0.00000000,0.00106580,-0.00319792
3945414733885,1.51065860,9.19223500,-1.22011280
3945414733885,-15.10000600,-27.15412900,14.16899100
3945424743651,0.00213159,0.00000000,-0.00426372
3945424743651,1.55810990,9.10691200,-1.36860400
3945424743651,-15.10000600,-27.15412900,14.16899100
3945434722898,0.00213159,-0.00319792,-0.00532952
3945434722898,1.49793500,9.43832300,-1.25064920
3945434722898,-15.10000600,-27.15412900,14.16899100
3945444732664,0.00106580,-0.00426372,-0.00959324
3945444732664,1.52098700,9.28803500,-1.41500750
3945444732664,-15.40000900,-27.15412900,14.06245400
3945454742430,0.00000000,-0.00106633,-0.01065904
3945454742430,1.37369330,9.13280900,-1.16667390
3945454742430,-15.40000900,-27.15412900,14.06245400
3945464752195,0.00000000,0.00213159,-0.01065904
3945464752195,1.39270390,9.07398000,-1.18328930
3945464752195,-15.40000900,-27.15412900,14.06245400
3945474761961,-0.00213213,0.00319739,-0.00959324
3945474761961,1.59777740,9.20885000,-1.41410930
3945474761961,-15.10000600,-27.15412900,13.52978500
3945484741209,-0.00426372,-0.00106633,-0.01065904
3945484741209,1.45677070,9.41721700,-1.17954710
3945484741209,-15.10000600,-27.15412900,13.52978500
3945494750975,-0.00639532,-0.00213213,-0.00959324
3945494750975,1.57921600,9.38383600,-1.33222960
3945494750975,-15.10000600,-27.15412900,13.52978500
3945504730222,-0.00746111,-0.00639532,-0.01065904
3945504730222,1.60211840,9.00392600,-1.21891520
3945504730222,-14.90000900,-27.04637100,13.63632200
3945514739988,-0.01279063,-0.01279063,-0.01172483
3945514739988,1.69986510,9.25510400,-1.37054990
3945514739988,-14.90000900,-27.04637100,13.63632200
3945524749754,-0.01065904,-0.00959324,-0.01172483
3945524749754,1.61409340,9.07323200,-1.10889400
3945524749754,-14.90000900,-27.04637100,13.63632200
3945535522459,-0.00959324,-0.00959324,-0.01385643
3945535522459,1.53700380,9.15301600,-1.46440470
3945535522459,-14.40000900,-27.47740200,12.99711600
3945544738767,-0.00852691,-0.01279063,-0.01598802
3945544738767,1.53775230,9.05556900,-1.21427490
3945544738767,-14.40000900,-27.47740200,12.99711600
