3.80164E+12,41.999985,-12.391769,19.92183
3.80165E+12,-0.20997268,-0.6000741,-0.16627286
3.80165E+12,-8.67042,6.2545934,-1.9208057
3.80165E+12,41.999985,-12.391769,19.92183
3.80166E+12,-0.2664626,-0.44019657,-0.15668015
3.80166E+12,-8.357121,6.713689,-2.0631597
3.80166E+12,41.999985,-12.391769,19.92183
3.80167E+12,-0.29843837,-0.2600678,-0.08739989
3.80167E+12,-8.383616,6.921906,-1.9513421
3.80167E+12,41.69998,-12.068497,20.347946
3.80168E+12,-0.3133603,-0.073544,0.03410684
3.80168E+12,-8.141869,6.6563582,-2.1612058
3.80168E+12,41.69998,-12.068497,20.347946
3.80169E+12,-0.29204303,0.11617721,0.18545748
3.80169E+12,-8.027507,6.5666943,-1.9149678
3.80169E+12,41.69998,-12.068497,20.347946
3.8017E+12,-0.24088213,0.2803182,0.33041307
3.8017E+12,-7.8264747,6.5431933,-2.0004401
3.8017E+12,42,-13.361542,20.241425
3.80171E+12,-0.19824864,0.43912998,0.46257856
3.80171E+12,-7.669002,6.2926145,-1.8260527
3.80171E+12,42,-13.361542,20.241425
3.80172E+12,-0.19718285,0.58301973,0.56383437
3.80172E+12,-7.4660244,6.104755,-2.0308268
3.80172E+12,42,-13.361542,20.241425
3.80173E+12,-0.23555313,0.6618927,0.6171269
3.80173E+12,-7.5082364,5.915399,-1.9112256
3.80173E+12,41,-14.008087,21.20021
3.80174E+12,-0.29310885,0.66402435,0.6235219
3.80174E+12,-7.680079,6.018534,-1.7293538
3.80174E+12,41,-14.008087,21.20021
3.80175E+12,-0.36452097,0.58195394,0.58195394
3.80175E+12,-7.7674975,5.8642054,-2.2585034
3.80175E+12,41,-14.008087,21.20021
3.80176E+12,-0.45618433,0.47430313,0.49775147
3.80176E+12,-7.489825,5.732479,-2.235601
3.80176E+12,40.799988,-14.9778595,21.093689
3.80177E+12,-0.533991,0.38477165,0.4178127
3.80177E+12,-7.6362205,6.210136,-2.7806177
3.80177E+12,40.799988,-14.9778595,21.093689
3.80178E+12,-0.5766252,0.35919118,0.35599354
3.80178E+12,-7.2859488,5.864505,-3.0509555
3.80178E+12,40.799988,-14.9778595,21.093689
3.80179E+12,-0.577691,0.3687839,0.29630622
3.80179E+12,-7.3236704,6.319409,-2.9687765
3.80179E+12,40.399994,-15.839905,21.839432
3.8018E+12,-0.56916416,0.36984968,0.24407952
3.8018E+12,-7.1554203,6.477929,-3.3693435
3.8018E+12,40.399994,-15.839905,21.839432
3.80181E+12,-0.57129574,0.3783766,0.17160158
3.80181E+12,-7.098239,6.53047,-3.721112
3.80181E+12,39.699997,-15.732162,22.05249
3.80182E+12,-0.58408606,0.34959874,0.0596873
3.80182E+12,-6.9859724,6.4855633,-4.003874
3.80182E+12,39.699997,-15.732162,22.05249
3.80183E+12,-0.5659667,0.24621111,-0.06608315
3.80183E+12,-7.043154,6.4363155,-3.870651
3.80183E+12,39.699997,-15.732162,22.05249
3.80184E+12,-0.44552556,0.12257226,-0.17373398
3.80184E+12,-6.630761,6.322103,-3.7226088
3.80184E+12,40.09999,-15.947662,21.20021
3.80185E+12,-0.23981632,0.02664573,-0.25580436
3.80185E+12,-6.628965,6.4436502,-3.8877153
3.80185E+12,40.09999,-15.947662,21.20021
3.80186E+12,-0.00426372,0.00426319,-0.28671405
3.80186E+12,-6.729855,6.7912273,-3.6158807
3.80186E+12,40.09999,-15.947662,21.20021
3.80187E+12,0.2366184,0.00852638,-0.2845822
3.80187E+12,-6.4141617,6.839577,-3.4528697
3.80187E+12,39.899994,-15.732147,21.73288
3.80188E+12,0.48602742,-0.00959324,-0.24514584
3.80188E+12,-6.2492046,6.8802924,-3.352728
3.80188E+12,39.899994,-15.732147,21.73288
3.80189E+12,0.70772415,0.02131674,-0.20570949
3.80189E+12,-6.177055,6.9811826,-3.2793806
3.80189E+12,39.799988,-15.085632,21.839432
3.8019E+12,0.85054815,0.13429682,-0.18865593
3.8019E+12,-6.242469,7.026688,-3.3018339
3.8019E+12,39.799988,-15.085632,21.839432
3.80191E+12,0.8889187,0.17266738,-0.19078752
3.80191E+12,-6.1230173,6.620283,-3.6663258
3.80191E+12,39.799988,-15.085632,21.839432
3.80192E+12,0.89424795,0.19611599,-0.18119483
3.80192E+12,-6.375542,6.5777717,-3.4057178
3.80192E+12,40,-14.331345,22.691696
3.80193E+12,0.9294206,0.2248941,-0.15561436
3.80193E+12,-5.957012,6.30923,-3.1572344
3.80193E+12,40,-14.331345,22.691696
3.80194E+12,0.963528,0.26219887,-0.08633409
3.80194E+12,-6.1334953,6.608757,-2.9006681
3.80194E+12,40,-14.331345,22.691696
3.80195E+12,0.96992326,0.34213763,0.02344834
3.80195E+12,-6.320157,6.715036,-2.768493
3.80195E+12,39.5,-13.577057,23.54396
3.80196E+12,0.9454086,0.47430313,0.15987702
3.80196E+12,-6.7286577,6.6768656,-2.9235704
3.80196E+12,39.5,-13.577057,23.54396
3.80197E+12,0.89531374,0.63524646,0.2835156
3.80197E+12,-7.2828054,6.0472746,-3.0898745
3.80197E+12,39.5,-13.577057,23.54396
3.80198E+12,0.81963813,0.80791414,0.34107184
3.80198E+12,-7.5062904,6.16014,-3.0975087
3.80198E+12,39.299988,-13.684814,24.928894
3.80199E+12,0.6991975,0.9091696,0.33680812
3.80199E+12,-7.7014847,6.019133,-3.1343322
3.80199E+12,39.299988,-13.684814,24.928894
3.802E+12,0.536122,0.8729307,0.29843783
3.802E+12,-8.116871,6.2641735,-3.2930021
3.802E+12,39.299988,-13.684814,24.928894
3.80201E+12,0.39116642,0.75355583,0.22915728
3.80201E+12,-7.837103,6.2517495,-3.3605118
3.80201E+12,38.299988,-13.469315,25.568115
3.80202E+12,0.28884512,0.65336585,0.13003337
3.80202E+12,-7.8457847,6.2104354,-3.651806
3.80202E+12,38.299988,-13.469315,25.568115
3.80203E+12,0.23342101,0.6139292,0.03090945
3.80203E+12,-8.207283,6.25145,-3.9038818
3.80203E+12,38.299988,-13.469315,25.568115
3.80204E+12,0.20997214,0.57662445,-0.07780718
3.80204E+12,-7.912246,6.111491,-3.848946
3.80204E+12,37.799988,-12.822769,27.05957
3.80205E+12,0.2451453,0.5595709,-0.1705366
3.80205E+12,-7.9674816,6.040539,-3.756139
3.80205E+12,37.799988,-12.822769,27.05957
3.80206E+12,0.32828146,0.51373947,-0.25687015
3.80206E+12,-7.84309,6.1748095,-3.6464171
3.80206E+12,37.799988,-12.822769,27.05957
3.80207E+12,0.44445896,0.39329857,-0.36025777
3.80207E+12,-7.6504407,5.955216,-3.531606
3.80207E+12,37.699997,-12.176254,27.37918
3.80208E+12,0.58195394,0.26006725,-0.47750106
3.80208E+12,-7.424261,6.018235,-3.2620165
3.80208E+12,37.699997,-12.176254,27.37918
3.80209E+12,0.7386336,0.13216496,-0.55424243
3.80209E+12,-7.056925,5.9567127,-3.5289116
3.80209E+12,37.699997,-12.176254,27.37918
3.8021E+12,0.8686675,0.0596873,-0.592613
3.8021E+12,-6.964717,6.583759,-4.091741
3.8021E+12,38.5,-10.775452,27.05957
3.80211E+12,0.9422112,0.05222619,-0.6000741
3.80211E+12,-7.009923,6.737489,-4.364923
3.80211E+12,38.5,-10.775452,27.05957
3.80212E+12,0.9816473,0.09272861,-0.6011399
3.80212E+12,-7.2678366,6.4156585,-4.508774
3.80212E+12,38.5,-10.775452,27.05957
3.80213E+12,0.99230605,0.06395076,-0.62245667
3.80213E+12,-7.3528595,6.2739034,-4.023034
3.80213E+12,38.5,-9.266876,28.018387
3.80214E+12,1.0093594,0.02238254,-0.6256546
3.80214E+12,-7.2191877,5.880222,-4.417763
3.80214E+12,38.5,-9.266876,28.018387
3.80215E+12,1.0232158,0.06181889,-0.6022057
3.80215E+12,-7.483987,5.9824595,-4.300557
3.80215E+12,38.5,-9.266876,28.018387
3.80216E+12,1.0104257,0.08526776,-0.57982266
3.80216E+12,-7.175778,5.8496857,-4.252058
3.80216E+12,38.59999,-7.4350586,28.76413
3.80217E+12,0.96885747,0.0468972,-0.57342786
3.80217E+12,-6.899303,5.940247,-4.11644
3.80217E+12,38.59999,-7.4350586,28.76413
3.80218E+12,0.9134331,-0.01492222,-0.52653015
3.80218E+12,-7.026239,6.5572643,-4.131708
3.80218E+12,38.59999,-7.4350586,28.76413
3.80219E+12,0.843087,-0.05862204,-0.44019657
3.80219E+12,-7.079378,6.2031007,-3.358416
3.80219E+12,38.699997,-6.1419983,28.337982
3.8022E+12,0.48389584,-0.4476574,-0.50627893
3.8022E+12,-7.9611945,4.76549,-1.0481204
3.8022E+12,38.699997,-6.1419983,28.337982
3.80221E+12,-0.3623894,-0.9603311,-0.75462216
3.80221E+12,-7.7721376,4.3013053,-3.4693356
3.80221E+12,38.699997,-6.1419983,28.337982
3.80222E+12,-0.68321025,-0.597942,-0.76528066
3.80222E+12,-6.5333138,4.352948,-3.8934035
3.80222E+12,38.899994,-5.2799683,25.674637
3.80223E+12,-0.6597614,-0.3176235,-0.58088845
3.80223E+12,-6.675967,4.5982876,-3.904331
3.80223E+12,38.899994,-5.2799683,25.674637
3.80224E+12,-0.49562067,-0.12363885,-0.36345518
3.80224E+12,-6.4634094,4.594695,-3.429668
3.80224E+12,38.899994,-5.2799683,25.674637
3.80225E+12,-0.36558676,-0.07034633,-0.2621994
3.80225E+12,-6.5912433,5.1750383,-3.7473075
3.80225E+12,38.799988,-5.1722107,26.73999
3.80226E+12,-0.27605528,-0.03410737,-0.21636799
3.80226E+12,-6.657256,5.2835627,-4.084706
3.80226E+12,38.799988,-5.1722107,26.73999
3.80227E+12,-0.12683651,-0.03943689,-0.16947025
3.80227E+12,-6.9805837,5.8001385,-4.12602
3.80227E+12,38.799988,-5.1722107,26.73999
3.80228E+12,0.11724327,-0.24514584,-0.11404615
3.80228E+12,-7.4341407,5.4048104,-3.676355
3.80228E+12,38.499985,-4.7411804,25.88771
3.80229E+12,0.4700394,-0.45618433,-0.07674138
3.80229E+12,-7.182065,5.16935,-4.0362067
3.80229E+12,38.499985,-4.7411804,25.88771
3.8023E+12,0.73117274,-0.49242327,-0.10232185
3.8023E+12,-7.299421,5.2919455,-5.188061
3.8023E+12,38.499985,-4.7411804,25.88771
3.80231E+12,0.864404,-0.38477245,-0.1310997
3.80231E+12,-7.425309,4.8653326,-5.0519943
3.80231E+12,39.19998,-3.6636353,25.781189
3.80232E+12,1.0093594,-0.18012902,-0.14921932
3.80232E+12,-7.5020995,4.4801836,-5.8519306
3.80232E+12,39.19998,-3.6636353,25.781189
3.80233E+12,1.2736903,0.1897212,-0.07141213
3.80233E+12,-7.8173437,4.382886,-6.58346
3.80233E+12,39.19998,-3.6636353,25.781189
3.80234E+12,1.468741,0.5585051,0.07354346
3.80234E+12,-8.42957,4.690047,-5.916297
3.80234E+12,38.89998,-2.9093628,26.739975
3.80235E+12,1.483663,0.7471605,0.12150646
3.80235E+12,-8.503068,4.8461723,-5.4060082
3.80235E+12,38.89998,-2.9093628,26.739975
3.80236E+12,1.2854147,0.71944845,0.04476561
3.80236E+12,-8.263416,4.797374,-4.5632606
3.80236E+12,38.89998,-2.9093628,26.739975
3.80237E+12,0.93901354,0.5009494,-0.03304157
3.80237E+12,-7.8803625,5.8680973,-4.608167
3.80237E+12,38.09999,-1.7240753,27.805328
3.80238E+12,0.5009494,0.34640083,-0.03197578
3.80238E+12,-7.4649763,6.8699636,-5.4164863
3.80238E+12,38.09999,-1.7240753,27.805328
3.80239E+12,-0.00106633,0.43060333,0.12044066
3.80239E+12,-6.7599425,7.268884,-6.0194325
3.80239E+12,38.09999,-1.7240753,27.805328
3.8024E+12,-0.39010143,0.609666,0.3709155
3.8024E+12,-6.7725163,6.1670256,-5.197941
3.8024E+12,37.399994,-2.4783478,27.166122
3.80241E+12,-0.42527434,0.6384439,0.5073442
3.80241E+12,-6.992409,4.82821,-5.605094
3.80241E+12,37.399994,-2.4783478,27.166122
3.80242E+12,-0.20357762,0.69599956,0.52866143
3.80242E+12,-7.284302,4.749324,-6.3872175
3.80242E+12,37.399994,-2.4783478,27.166122
3.80243E+12,0.07247766,0.7770041,0.56383437
3.80243E+12,-7.334298,4.96278,-6.0276656
3.80243E+12,36.09999,-2.3705902,28.018387
3.80244E+12,0.39649594,0.7802021,0.6586948
3.80244E+12,-6.6571064,5.011429,-5.4563036
3.80244E+12,36.09999,-2.3705902,28.018387
3.80245E+12,0.69813144,0.7802021,0.815375
3.80245E+12,-6.146518,5.2091675,-4.9891253
3.80245E+12,36.09999,-2.3705902,28.018387
3.80246E+12,0.8654698,0.81644076,1.0711788
3.80246E+12,-6.1508594,6.0570045,-5.240602
3.80246E+12,33.799988,-1.8318176,28.977188
3.80247E+12,0.8420212,0.84948236,1.2566367
3.80247E+12,-5.8844132,6.5153513,-4.8350954
3.80247E+12,33.799988,-1.8318176,28.977188
3.80248E+12,0.67574865,0.62245613,1.2768878
3.80248E+12,-5.67425,5.7107744,-4.117637
3.80248E+12,33.799988,-1.8318176,28.977188
3.80249E+12,0.551044,0.29204252,1.212937
3.80249E+12,-5.462441,5.125342,-3.925437
3.80249E+12,32.5,-1.9395599,29.509857
3.8025E+12,0.4796321,0.07034554,1.1649737
3.8025E+12,-5.444029,4.5393105,-4.7788124
3.8025E+12,32.5,-1.9395599,29.509857
3.80251E+12,0.40822026,0.0362387,1.1798956
3.80251E+12,-5.50136,4.2694216,-5.228777
3.80251E+12,32.5,-1.9395599,29.509857
3.80252E+12,0.30803028,0.16520654,1.2630318
3.80252E+12,-6.0350003,4.32795,-5.612878
3.80252E+12,31.199982,-2.4783478,28.977188
3.80253E+12,0.1790627,0.31975457,1.4303705
3.80253E+12,-6.6638427,4.5069776,-5.1296825
3.80253E+12,31.199982,-2.4783478,28.977188
3.80254E+12,0.02984365,0.39436436,1.652067
3.80254E+12,-6.2499533,4.252956,-5.0148716
3.80254E+12,31.199982,-2.4783478,28.977188
3.80255E+12,-0.3815745,0.11511141,1.5636015
3.80255E+12,-9.617051,1.1386821,-0.27318192
3.80255E+12,30.199982,-2.909378,29.722916
3.80256E+12,-1.7426648,-1.0882331,0.6693533
3.80256E+12,-10.66128,2.4995022,-4.1728725
3.80256E+12,30.199982,-2.909378,29.722916
3.80257E+12,-2.36299,-0.904907,0.7823337
3.80257E+12,-7.7974353,4.3063946,-7.516769
3.80257E+12,30.199982,-2.909378,29.722916
3.80258E+12,-2.3949652,0.00532899,1.3269829
3.80258E+12,-8.000712,5.2434464,-7.223678
3.80258E+12,29.09999,-3.2326355,31.001343
3.80259E+12,-2.4173481,0.8420212,1.7554545
3.80259E+12,-8.444689,4.6072693,-5.769303
3.80259E+12,29.09999,-3.2326355,31.001343
3.8026E+12,-2.6219914,1.4474238,2.0368388
3.8026E+12,-8.587492,4.567003,-5.4078045
3.8026E+12,29.09999,-3.2326355,31.001343
3.80261E+12,-2.886322,2.051761,2.4727714
3.80261E+12,-7.648046,4.887786,-5.503156
3.80261E+12,28.59999,-6.5730286,33.238556
3.80262E+12,-2.8522148,2.7637486,2.803185
3.80262E+12,-6.557713,4.5327244,-3.903283
3.80262E+12,28.59999,-6.5730286,33.238556
3.80263E+12,-2.6976666,3.2753565,2.7797368
3.80263E+12,-4.841083,3.5122962,-3.3391063
3.80263E+12,28.59999,-6.5730286,33.238556
3.80264E+12,-2.4109528,3.429905,2.478101
3.80264E+12,-2.1881497,4.165987,-0.79769117
3.80264E+12,27.199997,-13.577072,36.114944
3.80265E+12,-1.7948915,2.7413657,1.9771515
3.80265E+12,0.94872713,5.393883,1.8459613
3.80265E+12,27.199997,-13.577072,36.114944
3.80266E+12,-1.0232164,1.6371453,1.312061
3.80266E+12,0.35625917,6.710396,1.0825489
3.80266E+12,27.199997,-13.577072,36.114944
3.80267E+12,-0.76634645,0.9208942,0.85054815
3.80267E+12,-1.6860938,9.430839,-2.905009
3.80267E+12,26.999985,-17.240723,36.114944
3.80268E+12,-0.76208323,0.16414073,0.52333194
3.80268E+12,-2.545756,16.39825,-6.189329
3.80268E+12,26.999985,-17.240723,36.114944
3.80269E+12,-0.42420855,-0.5467816,0.51373947
3.80269E+12,-2.7831624,14.087954,-6.2098365
3.80269E+12,26.999985,-17.240723,36.114944
3.8027E+12,-0.40075967,-1.2012132,0.51054186
3.8027E+12,-4.088598,9.5109215,-5.5464163
3.8027E+12,27.59999,-18.964783,35.049606
3.80271E+12,-0.7535564,-1.2331885,0.66402435
3.80271E+12,-3.9594164,7.7131605,-4.799769
3.80271E+12,27.59999,-18.964783,35.049606
3.80272E+12,-1.1521839,-1.089299,0.6267196
3.80272E+12,-4.499643,6.0007215,-4.7330074
3.80272E+12,27.59999,-18.964783,35.049606
3.80273E+12,-1.4591491,-0.98697734,0.45618352
3.80273E+12,-3.4858012,3.9794745,-2.201472
3.80273E+12,28.09999,-21.87416,33.877747
3.80274E+12,-1.5422853,-0.67894655,0.34640083
3.80274E+12,-3.0157785,4.471651,-2.9210258
3.80274E+12,28.09999,-21.87416,33.877747
3.80275E+12,-1.4218444,-0.6469713,0.09272861
3.80275E+12,-3.6883302,5.595065,-2.9262648
3.80275E+12,28.09999,-21.87416,33.877747
3.80276E+12,-1.2758228,-0.76847804,-0.02344887
3.80276E+12,-3.5991156,6.4940953,-2.6382637
3.80276E+12,28.499985,-24.137009,31.74707
3.80277E+12,-1.2065427,-0.7087907,0.00959244
3.80277E+12,-4.1174874,7.563322,-3.5947747
3.80277E+12,28.499985,-24.137009,31.74707
3.80278E+12,-0.99870163,-0.4135503,0.1897212
3.80278E+12,-4.7327085,8.571625,-4.5872107
3.80278E+12,28.499985,-24.137009,31.74707
3.80279E+12,-0.88465554,-0.1406924,0.47110522
3.80279E+12,-5.7308326,10.039323,-3.8544846
3.80279E+12,28.399994,-26.507599,30.468674
3.8028E+12,-0.9358164,0.00959244,0.64057547
3.8028E+12,-5.699548,10.049053,-4.007766
3.8028E+12,28.399994,-26.507599,30.468674
3.80281E+12,-1.0413357,0.2845814,0.8462844
3.80281E+12,-5.3949313,7.594008,-3.5699263
3.80281E+12,28.399994,-26.507599,30.468674
3.80282E+12,-1.0626527,0.7770041,1.1692369
3.80282E+12,-5.402266,6.691535,-3.9495368
3.80282E+12,26.09999,-29.09372,29.829468
3.80283E+12,-1.0988914,1.5710623,1.659528
3.80283E+12,-6.051915,6.787485,-4.8442264
3.80283E+12,26.09999,-29.09372,29.829468
3.80284E+12,-1.0008333,2.6134639,2.4386644
3.80284E+12,-4.9187713,7.4886274,-4.533173
3.80284E+12,26.09999,-29.09372,29.829468
3.80285E+12,-0.74609524,3.1709032,3.1677058
3.80285E+12,-2.6391618,13.035343,-3.6862345
3.80285E+12,20.599976,-32.97287,30.575195
3.80286E+12,-0.25580436,3.1719692,3.499185
3.80286E+12,1.8202149,15.4056635,-2.929558
3.80286E+12,20.599976,-32.97287,30.575195
3.80287E+12,-0.32508463,2.68381,3.9841468
3.80287E+12,2.0112176,13.63799,1.509012
3.80287E+12,20.599976,-32.97287,30.575195
3.80288E+12,-1.1383283,1.6861743,3.9106033
3.80288E+12,0.15971786,9.421557,0.17453705
3.80288E+12,15.200012,-37.498566,30.681732
3.80289E+12,-1.3419056,1.0797057,3.7635162
3.80289E+12,0.30027556,6.090235,-2.1104612
3.80289E+12,15.200012,-37.498566,30.681732
3.8029E+12,-1.2822177,0.8761286,3.345703
3.8029E+12,-1.4156063,2.979554,0.09759705
3.8029E+12,15.200012,-37.498566,30.681732
3.80291E+12,-1.5668,0.5371881,2.7339048
3.80291E+12,-1.2603791,4.2080493,0.09190887
3.80291E+12,11,-39.97693,28.124908
3.80292E+12,-1.7010971,0.06181889,2.264931
3.80292E+12,0.34233811,5.5806947,0.5584886
3.80292E+12,11,-39.97693,28.124908
3.80293E+12,-1.5763924,-0.29204303,2.0069952
3.80293E+12,1.2826827,6.929839,1.4763799
3.80293E+12,11,-39.97693,28.124908
3.80294E+12,-1.4580832,-0.56383514,1.8055497
3.80294E+12,0.2189946,8.49274,-1.1792477
3.80294E+12,8.600006,-42.132004,25.568115
3.80295E+12,-1.4431611,-0.50947684,1.7202817
3.80295E+12,-0.26899064,9.190738,-0.99243623
3.80295E+12,8.600006,-42.132004,25.568115
3.80296E+12,-1.2331885,-0.3932991,1.7479937
3.80296E+12,-0.21180955,10.271939,-2.422263
3.80296E+12,8.600006,-42.132004,25.568115
3.80297E+12,-0.9347506,-0.20357762,1.7224133
3.80297E+12,-0.3661386,11.364966,-2.4968078
3.80297E+12,7.300003,-43.64058,23.970108
3.80298E+12,-0.79832196,-0.23128968,1.5369552
3.80298E+12,0.19220032,11.804453,-1.8444644
3.80298E+12,7.300003,-43.64058,23.970108
3.80299E+12,-0.719449,-0.5680983,1.0669156
3.80299E+12,3.866759,11.674223,-0.91130495
3.80299E+12,7.300003,-43.64058,23.970108
3.803E+12,-0.6928027,-0.88572186,0.40822026
3.803E+12,3.5741177,11.261831,-0.94363767
3.803E+12,6.800003,-44.28711,23.011292
3.80301E+12,-0.741832,-1.0040312,0.29630622
3.80301E+12,0.8425978,10.453812,-2.3472688
3.80301E+12,6.800003,-44.28711,23.011292
3.80302E+12,-0.7823342,-1.0232164,0.5254635
3.80302E+12,0.37482056,8.158934,-1.5322137
3.80302E+12,6.800003,-44.28711,23.011292
3.80303E+12,-0.8505487,-0.7173174,0.6373781
3.80303E+12,0.19414628,8.284971,-1.834585
3.80303E+12,6.700012,-45.149124,21.4133
3.80304E+12,-1.0509284,-0.6011399,0.61179763
3.80304E+12,0.9318123,8.714578,-0.96683943
3.80304E+12,6.700012,-45.149124,21.4133
3.80305E+12,-1.1660403,-0.55211055,0.44872266
3.80305E+12,1.1121871,7.369026,-2.17363
3.80305E+12,6.700012,-45.149124,21.4133
3.80306E+12,-0.90917015,-0.11191455,0.27498895
3.80306E+12,1.1698173,8.878487,-1.3503419
3.80306E+12,6.200012,-45.903427,19.815277
3.80307E+12,-0.6746834,0.00319739,0.25686935
3.80307E+12,1.0650352,11.008108,0.122146
3.80307E+12,6.200012,-45.903427,19.815277
3.80308E+12,-0.656564,-0.10232185,0.28138402
3.80308E+12,1.7868342,13.372592,0.37482056
3.80308E+12,6.200012,-45.903427,19.815277
3.80309E+12,-0.6981322,-0.47643524,0.27285737
3.80309E+12,0.6873706,11.100018,1.1645782
3.80309E+12,5.5,-46.6577,19.176086
3.8031E+12,-1.1457891,-1.3664198,0.4146153
3.8031E+12,1.0533595,7.8703337,-1.2090358
3.8031E+12,5.5,-46.6577,19.176086
3.80311E+12,-0.99443847,-1.1489865,0.10018972
3.80311E+12,3.3732352,8.96396,-1.2024494
3.80311E+12,5.5,-46.6577,19.176086
3.80312E+12,-0.97525334,-0.75995165,-0.28884566
3.80312E+12,3.7637732,9.376202,-3.158432
3.80312E+12,6.700012,-47.196472,17.89766
3.80313E+12,-0.60540307,-0.29843837,-0.80471724
3.80313E+12,4.2489142,9.069939,0.78466827
3.80313E+12,6.700012,-47.196472,17.89766
3.80314E+12,-0.40075967,-0.29950416,-0.97525334
3.80314E+12,1.8541942,10.058333,0.33664992
3.80314E+12,6.700012,-47.196472,17.89766
3.80315E+12,-0.42207694,-0.48602796,-0.9923069
3.80315E+12,0.5505551,8.54049,-0.28186387
3.80315E+12,8.200012,-46.980972,16.7258
3.80316E+12,-0.3197551,-0.44126236,-1.0519942
3.80316E+12,0.45804748,8.319849,0.31299913
3.80316E+12,8.200012,-46.980972,16.7258
3.80317E+12,-0.17160238,-0.43380123,-1.0988914
3.80317E+12,0.8901988,8.4150505,0.8652008
3.80317E+12,8.700012,-46.334442,16.512741
3.80318E+12,-0.0810051,-0.370916,-1.0360065
3.80318E+12,-0.62285477,9.922417,0.0371228
3.80318E+12,8.700012,-46.334442,16.512741
3.80319E+12,-0.04476614,-0.2153022,-0.7961904
3.80319E+12,-0.959355,10.772648,-0.40326142
3.80319E+12,8.700012,-46.334442,16.512741
3.8032E+12,0.08633356,0.02451413,-0.5958104
3.8032E+12,-0.73182815,10.272089,-0.40835083
3.8032E+12,9.900009,-46.549942,16.619278
3.80321E+12,0.2238283,0.18226008,-0.4721718
3.80321E+12,-0.42032593,9.348061,0.19339782
3.80321E+12,9.900009,-46.549942,16.619278
3.80322E+12,0.36345437,0.20677476,-0.46790862
3.80322E+12,-0.07903565,9.032217,-0.08412506
3.80322E+12,9.900009,-46.549942,16.619278
3.80323E+12,0.47856632,0.23875,-0.51693743
3.80323E+12,0.7020401,7.0807257,-0.0862207
3.80323E+12,10.900009,-45.580154,17.04541
3.80324E+12,0.6203245,0.14815272,-0.7855316
3.80324E+12,2.2433848,6.1884313,0.37392244
3.80324E+12,10.900009,-45.580154,17.04541
3.80325E+12,0.7983214,0.06181889,-1.1713696
3.80325E+12,2.4692652,6.9126253,0.18217117
3.80325E+12,10.900009,-45.580154,17.04541
3.80326E+12,0.927289,-0.08633409,-1.5444169
3.80326E+12,2.0258873,7.791148,0.09595047
3.80326E+12,13,-44.39485,18.963013
3.80327E+12,0.9773841,-0.32508463,-1.834328
3.80327E+12,-0.8301737,9.519304,-0.25192612
3.80327E+12,13,-44.39485,18.963013
3.80328E+12,0.9283548,-0.43699864,-1.7746406
3.80328E+12,-2.4610322,11.988121,-1.4163547
3.80328E+12,13,-44.39485,18.963013
3.80329E+12,0.7876629,-0.30589947,-1.420778
3.80329E+12,-3.703748,12.716955,-1.7001644
3.80329E+12,14.899994,-43.532806,19.389145
3.8033E+12,0.59261245,-0.13536341,-0.87506306
3.8033E+12,-4.287983,12.70962,-2.0981867
3.8033E+12,14.899994,-43.532806,19.389145
3.80331E+12,0.39010063,0.00426319,-0.31122845
3.80331E+12,-3.992348,11.855796,-1.924997
3.80331E+12,14.899994,-43.532806,19.389145
3.80332E+12,0.20677476,0.07460926,0.12896757
3.80332E+12,-2.5897646,10.332863,-1.7708175
3.80332E+12,14.800003,-43.317307,19.921814
3.80333E+12,0.11830907,0.13003337,0.44872266
3.80333E+12,-1.873504,10.651401,-1.1488609
3.80333E+12,14.800003,-43.317307,19.921814
3.80334E+12,0.12683597,0.17479898,0.66295856
3.80334E+12,-1.6298108,10.651251,-0.90501803
3.80334E+12,14.800003,-43.317307,19.921814
3.80335E+12,0.20144524,0.3240183,0.77593833
3.80335E+12,-1.5991246,11.350147,-0.8358618
3.80335E+12,13.900009,-43.64058,20.454483
3.80336E+12,0.28777933,0.52759564,0.927289
3.80336E+12,-3.074756,12.03168,-1.7248632
3.80336E+12,13.900009,-43.64058,20.454483
3.80337E+12,0.38690326,0.7333046,1.3834728
3.80337E+12,-3.459007,10.966794,-2.6816735
3.80337E+12,13.900009,-43.64058,20.454483
3.80338E+12,0.25473776,1.1649737,1.5561407
3.80338E+12,-0.73317534,9.167236,-1.2275972
3.80338E+12,11.400009,-43.85608,21.306763
3.80339E+12,0.1886554,1.1329982,1.4303705
3.80339E+12,1.6998651,7.8564124,-0.459245
3.80339E+12,11.400009,-43.85608,21.306763
3.8034E+12,0.20784055,0.9123673,1.2374517
3.8034E+12,1.629212,7.4648266,-0.00254471
3.8034E+12,11.400009,-43.85608,21.306763
3.80341E+12,0.1918528,0.6608264,1.0530595
3.80341E+12,1.1808944,8.478968,-0.15343094
3.80341E+12,9.5,-44.28711,22.265549
3.80342E+12,0.16307494,0.42953727,0.86333823
3.80342E+12,0.9988728,9.117091,-0.15822098
3.80342E+12,9.5,-44.28711,22.265549
3.80343E+12,0.190787,0.35173035,0.7471605
3.80343E+12,0.936752,9.030272,-1.1819421
3.80343E+12,9.200012,-44.07158,21.73288
3.80344E+12,0.16733813,0.48709324,0.6832095
3.80344E+12,1.2198133,9.35315,-1.7344432
3.80344E+12,9.200012,-44.07158,21.73288
3.80345E+12,0.18226008,0.8654698,0.57875603
3.80345E+12,2.004781,9.51646,-1.9383192
