3142198700027,3,0.300003050,-20.863160000,-15.610504000
3142208709792,2,-0.021317273,-0.029844182,-0.009593239
3142208709792,1,-0.534089300,3.703598300,8.212073000
3142208709792,3,0.300003050,-20.863160000,-15.610504000
3142218689040,2,-0.033041574,-0.017053818,-0.008526909
3142218689040,1,-0.587528200,3.671714500,8.363857000
3142218689040,3,0.300003050,-20.863160000,-16.032410000
3142228698806,2,-0.040502686,0.000000000,-0.003197924
3142228698806,1,-0.705932000,3.558550000,8.347241000
3142228698806,3,0.300003050,-20.863160000,-16.032410000
3142238678054,2,-0.042634280,0.011724034,-0.004263721
3142238678054,1,-0.696501600,3.540437700,8.352930000
3142238678054,3,0.300003050,-20.863160000,-16.032410000
3142248657302,2,-0.036239497,0.020250943,-0.002132127
3142248657302,1,-0.747545500,3.756737700,8.445587000
3142248657302,3,0.699996950,-20.863160000,-16.116790000
3142259338455,2,-0.028778385,0.033041040,0.000000000
3142259338455,1,-0.517773300,3.852688300,8.596174000
3142259338455,3,0.699996950,-20.863160000,-16.116790000
3142268676833,2,-0.024514664,0.037304495,0.004263188
3142268676833,1,-0.474962320,3.504512300,8.768616000
3142268676833,3,0.699996950,-20.863160000,-16.116790000
3142278656081,2,-0.019185679,0.036238696,0.008526376
3142278656081,1,-0.606239300,3.877686300,8.578661000
3142278656081,3,0.500000000,-20.949005000,-16.201172000
3142288635329,2,-0.011724833,0.033041040,0.009592440
3142288635329,1,-0.511336700,3.638932700,8.552765000
3142288635329,3,0.500000000,-20.949005000,-16.201172000
3142298645095,2,-0.006395315,0.024514131,0.010658237
3142298645095,1,-0.760568400,3.744014300,8.613987000
3142298645095,3,0.500000000,-20.949005000,-16.201172000
3142308624343,2,-0.002132127,0.008526376,0.015987223
3142308624343,1,-0.578546900,3.662883000,8.578062000
3142308624343,3,0.300003050,-20.949005000,-15.441742000
3142318634109,2,0.000000000,-0.002132127,0.017053020
3142318634109,1,-0.561632100,3.564537500,8.653805000
3142318634109,3,0.300003050,-20.949005000,-15.441742000
3142328613357,2,0.001065797,-0.006395315,0.014921425
3142328613357,1,-0.502804400,3.630999300,8.676557000
3142328613357,3,0.300003050,-20.949005000,-15.441742000
3142338592605,2,0.001065797,-0.004263721,0.013855628
3142338592605,1,-0.491428080,3.720064200,8.585247000
3142338592605,3,0.500000000,-21.034866000,-15.948029000
3142348602370,2,-0.006395315,0.003197391,0.017053020
3142348602370,1,-0.536035300,3.792962600,8.370294000
3142348602370,3,0.500000000,-21.034866000,-15.948029000
3142358581618,2,-0.012790630,0.007460579,0.021316740
3142358581618,1,-0.488733680,4.021986000,8.601114000
3142358581618,3,0.500000000,-21.034866000,-15.948029000
3142368560867,2,-0.018119880,0.011724034,0.022382537
3142368560867,1,-0.677790500,3.617677000,8.396938000
3142368560867,3,0.500000000,-20.863160000,-16.369934000
3142378540115,2,-0.015988022,0.017053020,0.023448335
3142378540115,1,-0.215701450,3.725901800,8.587492000
3142378540115,3,0.500000000,-20.863160000,-16.369934000
3142388519363,2,-0.011724833,0.019185146,0.023448335
3142388519363,1,-0.534089300,3.666475500,8.802595000
3142388519363,3,0.500000000,-20.863160000,-16.369934000
3142398529128,2,-0.009593239,0.020250943,0.024514131
3142398529128,1,-0.469274130,3.779640200,8.520132000
3142398529128,3,0.500000000,-20.863160000,-15.948029000
3142409179763,2,-0.008526909,0.021316740,0.025579930
3142409179763,1,-0.683329000,3.584895100,8.597372000
3142409179763,3,0.500000000,-20.863160000,-15.948029000
3142418518142,2,0.003197391,0.027712055,0.031975243
3142418518142,1,-0.452509020,3.416944500,8.506361000
3142418518142,3,0.500000000,-20.863160000,-15.948029000
3142428527907,2,0.008526376,0.040501885,0.035172634
3142428527907,1,-0.534239050,3.510200500,8.549471000
3142428527907,3,0.500000000,-20.949005000,-16.201172000
3142438507156,2,0.005328985,0.049028795,0.022382537
3142438507156,1,-0.765957200,3.490890700,8.409512500
3142438507156,3,0.500000000,-20.949005000,-16.201172000
3142448486404,2,-0.004263721,0.051160390,0.013855628
3142448486404,1,-0.512234800,3.904929600,8.579409000
3142448486404,3,0.500000000,-20.949005000,-16.201172000
3142458465652,2,-0.020251475,0.052226186,0.015987223
3142458465652,1,-0.689765630,3.586392200,8.546328000
3142458465652,3,0.500000000,-21.034866000,-15.610504000
3142468475417,2,-0.029844182,0.062884960,0.030909447
3142468475417,1,-0.841999050,3.543880500,8.824300000
3142468475417,3,0.500000000,-21.034866000,-15.610504000
3142478454665,2,-0.018119880,0.070345536,0.058621503
3142478454665,1,-0.722098400,3.698808200,8.893157000
3142478454665,3,0.500000000,-21.034866000,-15.610504000
3142488281326,2,0.023448335,0.078872440,0.078872440
3142488281326,1,-1.058448900,3.703748000,9.132809000
3142488281326,3,0.500000000,-21.034866000,-16.369934000
3142498260573,2,0.090597010,0.066082350,0.079938240
3142498260573,1,-0.912652130,3.940555600,9.376053000
3142498260573,3,0.500000000,-21.034866000,-16.369934000
3142508239822,2,0.159877020,0.039436090,0.076740850
3142508239822,1,-0.813408500,3.618126200,8.927135000
3142508239822,3,0.500000000,-21.034866000,-16.369934000
3142518219070,2,0.193984390,0.007460579,0.071411334
3142518219070,1,-0.761616230,3.706592000,8.867709000
3142518219070,3,0.500000000,-21.034866000,-16.201172000
3142528228835,2,0.183325890,-0.014922224,0.061818894
3142528228835,1,-0.666713540,3.844006300,8.454419000
3142528228835,3,0.500000000,-21.034866000,-16.201172000
3142538177566,2,0.144955320,-0.030909980,0.054358315
3142538177566,1,-0.698896650,3.686833100,8.396639000
3142538177566,3,0.500000000,-21.034866000,-16.201172000
3142548217849,2,0.107650830,-0.028778385,0.052226186
3142548217849,1,-0.504750400,3.834426200,8.374485000
3142548217849,3,0.300003050,-21.120728000,-15.441742000
3142558197097,2,0.081004575,-0.026646258,0.052226186
3142558197097,1,-0.521665200,3.703598300,8.278834000
3142558197097,3,0.300003050,-21.120728000,-15.441742000
3142568359450,2,0.056489907,-0.050095126,0.040501885
3142568359450,1,-0.208516390,3.678151100,8.089627000
3142568359450,3,0.300003050,-21.120728000,-15.441742000
3142578369216,2,0.028777853,-0.029844182,0.022382537
3142578369216,1,-0.308059400,3.926484800,7.889494000
3142578369216,3,0.000000000,-21.120728000,-15.526123000
3142588378982,2,0.002131594,0.007460579,0.010658237
3142588378982,1,-0.377065900,3.651955600,7.970475000
3142588378982,3,0.000000000,-21.120728000,-15.526123000
3142598358230,2,-0.035173167,0.014921425,-0.004263721
3142598358230,1,-0.270487520,3.620072100,8.017179000
3142598358230,3,0.000000000,-21.120728000,-15.526123000
3142608306960,2,-0.066083150,0.014921425,-0.017053818
3142608306960,1,-0.267793120,3.680845700,8.255932000
3142608306960,3,0.199996950,-21.120728000,-15.863647000
3142618316726,2,-0.081005104,0.018119348,-0.034107372
3142618316726,1,-0.257015530,3.735332300,8.370144000
3142618316726,3,0.199996950,-21.120728000,-15.863647000
3142628112869,2,-0.089532010,0.021316740,-0.050095126
3142628112869,1,-0.340392140,3.606749800,8.371192000
3142628112869,3,0.199996950,-21.120728000,-15.863647000
3142638092116,2,-0.087399885,0.037304495,-0.063951550
3142638092116,1,-0.436642000,3.774850100,8.283026000
3142638092116,3,0.500000000,-21.034866000,-15.948029000
3142648284987,2,-0.079938780,0.067148140,-0.072478200
3142648284987,1,-0.666713540,3.743864500,8.567135000
3142648284987,3,0.500000000,-21.034866000,-15.948029000
3142658081130,2,-0.077807180,0.105518706,-0.070346330
3142658081130,1,-0.617166600,3.701652300,8.889713000
3142658081130,3,0.500000000,-21.034866000,-15.948029000
3142668029861,2,-0.065017350,0.134296820,-0.071412130
3142668029861,1,-0.690214700,3.652404800,8.597222000
3142668029861,3,0.699996950,-20.863160000,-15.779266000
3142678039626,2,-0.042634280,0.127901780,-0.069280535
3142678039626,1,-0.794697400,3.583548000,8.899743000
3142678039626,3,0.699996950,-20.863160000,-15.779266000
3142688049392,2,-0.022383070,0.102321310,-0.052226720
3142688049392,1,-1.053209800,3.855382700,8.993299000
3142688049392,3,0.699996950,-20.863160000,-15.779266000
3142698059158,2,0.000000000,0.078872440,-0.034107372
3142698059158,1,-0.847986600,3.674409000,8.771759000
3142698059158,3,0.800003050,-21.034866000,-16.116790000
3142708221511,2,0.024514131,0.042633480,-0.012790630
3142708221511,1,-0.870739300,3.758683700,8.892708000
3142708221511,3,0.800003050,-21.034866000,-16.116790000
3142718231277,2,0.027712055,-0.012790630,0.000000000
3142718231277,1,-0.686921540,3.635639700,8.694071000
3142718231277,3,0.800003050,-21.034866000,-16.116790000
3142728210525,2,0.015987223,-0.044766140,-0.009593239
3142728210525,1,-0.594563600,3.666475500,8.616083000
3142728210525,3,0.800003050,-20.949005000,-16.285553000
3142738159255,2,-0.001066330,-0.061819427,-0.020251475
3142738159255,1,-0.738564130,3.788322200,8.500822000
3142738159255,3,0.800003050,-20.949005000,-16.285553000
3142747985915,2,-0.004263721,-0.078872980,-0.017053818
3142747985915,1,-0.601299600,3.716621200,8.837322000
3142747985915,3,0.800003050,-20.949005000,-16.285553000
3142757995681,2,0.011724034,-0.071412130,-0.007461112
3142757995681,1,-0.893791400,3.661685500,8.777596000
3142757995681,3,0.699996950,-21.034866000,-16.116790000
3142768829421,2,0.033041040,-0.051160924,-0.002132127
3142768829421,1,-0.821192300,3.676205400,8.536149000
3142768829421,3,0.699996950,-21.034866000,-16.116790000
3142778167800,2,0.043699280,-0.038371090,-0.008526909
3142778167800,1,-0.617915030,3.707041300,8.471184000
3142778167800,3,0.699996950,-21.034866000,-16.116790000
3142788116530,2,0.021316740,-0.039436888,-0.018119880
3142788116530,1,-0.550405440,3.742966400,8.341404000
3142788116530,3,0.699996950,-20.949005000,-15.948029000
3142798126296,2,-0.025580462,-0.036239497,-0.019185679
3142798126296,1,-0.633332970,3.705843700,8.208630000
3142798126296,3,0.699996950,-20.949005000,-15.948029000
3142807922439,2,-0.096992590,-0.033041574,-0.013856427
3142807922439,1,-0.695304100,3.826792200,8.077652000
3142807922439,3,0.699996950,-20.949005000,-15.948029000
3142817932204,2,-0.179063230,-0.030909980,0.011724034
3142817932204,1,-0.977617000,4.163292400,7.626640300
3142817932204,3,0.500000000,-20.949005000,-16.201172000
3142827941970,2,-0.276055280,0.028777853,0.098057590
3142827941970,1,-1.225052500,4.499343400,7.702532300
3142827941970,3,0.500000000,-20.949005000,-16.201172000
3142837921218,2,-0.376245530,0.120440660,0.217433260
3142837921218,1,-0.907562730,3.899989800,7.822134000
3142837921218,3,0.500000000,-20.949005000,-16.201172000
3142848449783,2,-0.433801230,0.173733170,0.252606150
3142848449783,1,-0.716410200,3.319646800,8.375982000
3142848449783,3,0.500000000,-20.777298000,-16.201172000
3142857910232,2,-0.408220800,0.155613820,0.205708950
3142857910232,1,-0.477656720,3.475472700,8.470286000
3142857910232,3,0.500000000,-20.777298000,-16.201172000
3142867858962,2,-0.320820900,0.146021130,0.175864770
3142867858962,1,-0.490230560,3.863316300,8.670420000
3142867858962,3,0.500000000,-20.777298000,-16.201172000
3142877868728,2,-0.243014250,0.072477660,0.176930580
3142877868728,1,-0.697250070,3.494183800,8.784931000
3142877868728,3,0.199996950,-20.605590000,-16.454315000
3142887847976,2,-0.224894900,-0.008526909,0.170535790
3142887847976,1,-0.575702850,3.531007300,8.360265000
3142887847976,3,0.199996950,-20.605590000,-16.454315000
3142897857741,2,-0.247277440,0.004263188,0.134296820
3142897857741,1,-0.602197700,3.240311600,8.684490000
3142897857741,3,0.199996950,-20.605590000,-16.454315000
3142907836990,2,-0.282450620,0.004263188,0.096991790
3142907836990,1,-0.730331240,3.317102000,8.652158000
3142907836990,3,0.199996950,-20.348007000,-16.623077000
3142917816238,2,-0.294174640,-0.006395315,0.077806650
3142917816238,1,-0.703986050,3.370092000,8.618628000
3142917816238,3,0.199996950,-20.348007000,-16.623077000
3142927826003,2,-0.264330980,-0.042634280,0.088465154
3142927826003,1,-0.898581400,3.596121800,8.681497000
3142927826003,3,0.199996950,-20.348007000,-16.623077000
3142937805251,2,-0.217433780,-0.088465680,0.118309066
3142937805251,1,-0.830023940,3.436703400,8.800499000
3142937805251,3,-0.100006100,-20.348007000,-16.538696000
3142948455886,2,-0.185458000,-0.177997170,0.160943080
3142948455886,1,-0.753682730,3.575614500,8.978030000
3142948455886,3,-0.100006100,-20.348007000,-16.538696000
3142957763747,2,-0.153482760,-0.281384800,0.190787000
3142957763747,1,-0.455652480,3.175646300,8.753946000
3142957763747,3,-0.100006100,-20.348007000,-16.538696000
3142967773513,2,-0.117244070,-0.398628100,0.208906350
3142967773513,1,-0.222587120,3.314108400,8.689879000
3142967773513,3,-0.399993900,-20.348007000,-16.960602000
3142977752761,2,-0.182260620,-0.491356940,0.126835970
3142977752761,1,0.056881715,2.660417600,7.861352400
3142977752761,3,-0.399993900,-20.348007000,-16.960602000
3142987732009,2,-0.653366600,-0.470040200,-0.209972680
3142987732009,1,-0.209713890,2.817291500,8.121961000
3142987732009,3,-0.399993900,-20.348007000,-16.960602000
3142997711257,2,-0.965660630,-0.439130750,-0.234487340
3142997711257,1,-0.634829900,3.992048500,8.452173000
3142997711257,3,-0.399993900,-19.832886000,-17.551270000
3143007690505,2,-0.933684800,-0.304833680,-0.040502686
3143007690505,1,-0.759819900,3.728147300,9.114696000
3143007690505,3,-0.399993900,-19.832886000,-17.551270000
3143017730789,2,-0.699198000,-0.243014250,0.030909447
3143017730789,1,-0.352816300,2.872975600,9.482631000
3143017730789,3,-0.399993900,-19.832886000,-17.551270000
3143027710036,2,-0.398628100,-0.243014250,-0.013856427
3143027710036,1,-0.344733120,2.863695000,9.144933000
3143027710036,3,-0.599990840,-19.661163000,-18.057556000
3143037689284,2,-0.158811750,-0.168404460,-0.026646258
3143037689284,1,-0.241148530,3.048111400,9.013206500
3143037689284,3,-0.599990840,-19.661163000,-18.057556000
3143047699050,2,-0.021317273,-0.075675584,-0.003197924
3143047699050,1,-0.049397280,3.215762900,8.774902000
3143047699050,3,-0.599990840,-19.661163000,-18.057556000
3143057891921,2,0.023448335,-0.019185679,0.007460579
3143057891921,1,-0.283510450,2.913840500,8.665031000
3143057891921,3,-0.399993900,-19.489456000,-17.804413000
3143067901687,2,0.012789832,0.020250943,0.009592440
3143067901687,1,-0.264200600,2.910697200,8.597522000
3143067901687,3,-0.399993900,-19.489456000,-17.804413000
3143077880935,2,-0.011724833,0.027712055,0.015987223
3143077880935,1,-0.508342900,3.069666600,8.504116000
3143077880935,3,-0.399993900,-19.489456000,-17.804413000
3143087860183,2,-0.018119880,0.021316740,0.031975243
3143087860183,1,-0.721799000,3.083438000,8.727900500
3143087860183,3,-0.599990840,-19.575302000,-17.888794000
3143097839431,2,-0.006395315,-0.005329518,0.057555705
3143097839431,1,-0.353265370,3.103496300,8.809031500
3143097839431,3,-0.599990840,-19.575302000,-17.888794000
3143107666091,2,0.011724034,-0.034107372,0.079938240
3143107666091,1,-0.613574100,3.029250600,8.728948000
3143107666091,3,-0.599990840,-19.575302000,-17.888794000
3143117645339,2,0.021316740,-0.036239497,0.100189716
3143117645339,1,-0.498762820,3.144061800,8.744665000
3143117645339,3,-0.599990840,-19.661163000,-17.213745000
3143127655105,2,0.019185146,0.010658237,0.109782430
3143127655105,1,-0.317040700,3.112777000,8.943152000
3143127655105,3,-0.599990840,-19.661163000,-17.213745000
3143137634353,2,0.053291984,0.049028795,0.099123920
3143137634353,1,-0.414188680,3.122057700,8.735235000
3143137634353,3,-0.599990840,-19.661163000,-17.213745000
3143147613601,2,0.091662810,0.115111410,0.089531210
3143147613601,1,-0.321681050,2.939736800,8.919053000
3143147613601,3,-0.699996950,-19.575302000,-17.888794000
3143157592849,2,0.106584500,0.148152720,0.077806650
3143157592849,1,-0.300275560,2.810855000,8.996442000
3143157592849,3,-0.699996950,-19.575302000,-17.888794000
3143167602615,2,0.108716630,0.170535790,0.069279740
3143167602615,1,-0.144599300,2.925366600,8.956924000
3143167602615,3,-0.699996950,-19.575302000,-17.888794000
3143177581863,2,0.092728610,0.193984390,0.058621503
3143177581863,1,-0.242645410,3.066074100,9.079819000
3143177581863,3,-0.699996950,-19.832886000,-17.298126000
3143187591628,2,0.074609260,0.173733170,0.039436090
3143187591628,1,-0.109572140,3.111280000,9.244626000
3143187591628,3,-0.699996950,-19.832886000,-17.298126000
3143198089675,2,0.044765607,0.151350110,0.024514131
3143198089675,1,-0.484093300,3.042423200,8.966205000
3143198089675,3,-0.599990840,-19.832870000,-17.635650000
3143207550124,2,-0.002132127,0.122572260,0.011724034
3143207550124,1,-0.557141400,3.340304000,8.910371000
3143207550124,3,-0.599990840,-19.832870000,-17.635650000
3143217529372,2,-0.049029328,0.105518706,0.004263188
3143217529372,1,-0.330512700,3.044369200,8.860524000
3143217529372,3,-0.599990840,-19.832870000,-17.635650000
3143227539138,2,-0.082070900,0.102321310,-0.004263721
3143227539138,1,-0.408201130,3.000660200,9.000034000
3143227539138,3,-0.299987800,-19.661148000,-17.973175000
3143237518386,2,-0.085268300,0.094860200,-0.010659036
3143237518386,1,-0.506396950,3.011587400,8.950637000
3143237518386,3,-0.299987800,-19.661148000,-17.973175000
3143248016433,2,-0.054358847,0.082070366,-0.008526909
3143248016433,1,-0.212108910,3.201243000,8.875343000
3143248016433,3,-0.299987800,-19.661148000,-17.973175000
3143257659987,2,-0.013856427,0.071411334,-0.007461112
3143257659987,1,-0.561931430,3.282973000,8.899743000
3143257659987,3,-0.299987800,-19.747025000,-17.382507000
3143267669753,2,0.014921425,0.056489907,-0.006395315
3143267669753,1,-0.367336120,3.185825000,8.853489000
3143267669753,3,-0.299987800,-19.747025000,-17.382507000
3143277649001,2,0.025579930,0.054358315,-0.006395315
3143277649001,1,-0.472267930,3.262914700,8.920250000
3143277649001,3,-0.299987800,-19.747025000,-17.382507000
3143287658767,2,0.025579930,0.070345536,-0.004263721
3143287658767,1,-0.249231730,3.107537700,8.987760000
3143287658767,3,-0.099990845,-19.832870000,-17.129364000
3143297454910,2,0.029843649,0.088465154,-0.005329518
3143297454910,1,-0.339943080,3.068020000,8.816815000
3143297454910,3,-0.099990845,-19.832870000,-17.129364000
3143307464675,2,0.040501885,0.100189716,-0.007461112
3143307464675,1,-0.337697740,2.874921600,8.772358000
3143307464675,3,-0.099990845,-19.832870000,-17.129364000
3143317993240,2,0.053291984,0.101255514,-0.011724833
3143317993240,1,-0.313897250,3.244353300,9.077723000
3143317993240,3,-0.099990845,-19.661148000,-17.551270000
3143327453689,2,0.055424110,0.095925994,-0.021317273
3143327453689,1,-0.562230800,3.061433800,8.818761000
3143327453689,3,-0.099990845,-19.661148000,-17.551270000
3143337432937,2,0.041567683,0.082070366,-0.026646258
3143337432937,1,-0.565074900,3.188519500,8.800349000
3143337432937,3,-0.099990845,-19.661148000,-17.551270000
3143347595290,2,0.019185146,0.061818894,-0.027712587
3143347595290,1,-0.520168300,3.108286400,8.818911000
3143347595290,3,-0.099990845,-19.832870000,-17.720032000
3143357574538,2,0.001065797,0.042633480,-0.029844182
3143357574538,1,-0.593216400,3.063828700,8.832683000
3143357574538,3,-0.099990845,-19.832870000,-17.720032000
3143367553787,2,-0.001066330,0.026645726,-0.038371090
3143367553787,1,-0.738564130,3.074756000,8.917107000
3143367553787,3,-0.099990845,-19.832870000,-17.720032000
3143377563552,2,0.013855628,0.022382537,-0.046897735
3143377563552,1,-0.521665200,3.163222000,8.794212000
3143377563552,3,0.100006100,-19.747025000,-17.466888000
3143388214187,2,0.036238696,0.030909447,-0.055424640
3143388214187,1,-0.569715260,3.120111700,8.792715000
3143388214187,3,0.100006100,-19.747025000,-17.466888000
3143397552566,2,0.050094593,0.044765607,-0.059687830
3143397552566,1,-0.537532200,3.298690300,8.736732000
3143397552566,3,0.100006100,-19.747025000,-17.466888000
3143407531814,2,0.052226186,0.062884960,-0.057556238
3143407531814,1,-0.566122800,3.173550600,8.646021000
3143407531814,3,0.100006100,-19.747025000,-17.466888000
3143417358474,2,0.038370293,0.079938240,-0.053292517
3143417358474,1,-0.440533900,3.225792000,8.570877000
3143417358474,3,0.100006100,-19.747025000,-17.466888000
3143427337722,2,0.011724034,0.085267760,-0.043700077
3143427337722,1,-0.531544600,3.322939900,8.593181000
3143427337722,3,0.100006100,-19.747025000,-17.466888000
3143437500076,2,-0.018119880,0.072477660,-0.025580462
3143437500076,1,-0.501457200,3.357518000,8.641530000
3143437500076,3,-0.299987800,-19.832870000,-17.551270000
3143448150710,2,-0.037305295,0.046897203,-0.010659036
3143448150710,1,-0.601000200,3.146157500,8.688981000
3143448150710,3,-0.299987800,-19.832870000,-17.551270000
3143457489089,2,-0.049029328,0.020250943,0.000000000
3143457489089,1,-0.551902300,3.192411400,8.753497000
3143457489089,3,-0.299987800,-19.832870000,-17.551270000
3143467468337,2,-0.055424640,0.005328985,0.005328985
3143467468337,1,-0.442180480,3.181633700,8.851094000
3143467468337,3,0.200012200,-19.747025000,-17.044983000
3143477447585,2,-0.053292517,0.005328985,0.005328985
3143477447585,1,-0.572409700,3.228336600,8.748108000
3143477447585,3,0.200012200,-19.747025000,-17.044983000
3143487457351,2,-0.044766140,0.010658237,0.001065797
3143487457351,1,-0.714015200,3.297193500,8.801397000
3143487457351,3,0.200012200,-19.747025000,-17.044983000
3143497436599,2,-0.038371090,0.018119348,-0.007461112
3143497436599,1,-0.651595000,3.190764700,8.745863000
3143497436599,3,0.100006100,-19.832870000,-17.720032000
3143507415847,2,-0.038371090,0.010658237,-0.010659036
3143507415847,1,-0.657432850,3.043920000,8.738977000
3143507415847,3,0.100006100,-19.832870000,-17.720032000
3143517395095,2,-0.049029328,-0.009593239,-0.006395315
3143517395095,1,-0.485590220,3.230731700,8.506361000
3143517395095,3,0.100006100,-19.832870000,-17.720032000
3143527404861,2,-0.059687830,-0.033041574,-0.005329518
3143527404861,1,-0.464783500,3.381168800,8.828940000
3143527404861,3,0.100006100,-19.747025000,-17.129364000
3143537384109,2,-0.066083150,-0.049029328,-0.005329518
3143537384109,1,-0.332758040,3.287014700,8.727751000
3143537384109,3,0.100006100,-19.747025000,-17.129364000
3143548004226,2,-0.075675584,-0.047963530,-0.002132127
3143548004226,1,-0.247136070,3.293451300,8.746612000
3143548004226,3,0.100006100,-19.747025000,-17.129364000
3143557190017,2,-0.087399885,-0.049029328,-0.002132127
3143557190017,1,-0.494571540,3.222798000,8.850795000
3143557190017,3,-0.099990845,-19.747025000,-17.720032000
3143567169265,2,-0.091663610,-0.050095126,-0.004263721
3143567169265,1,-0.250129850,3.135829000,9.003926000
3143567169265,3,-0.099990845,-19.747025000,-17.720032000
3143577148513,2,-0.086334090,-0.049029328,-0.008526909
3143577148513,1,-0.144299920,3.146756200,8.774453000
3143577148513,3,-0.099990845,-19.747025000,-17.720032000
3143587310867,2,-0.074609786,-0.053292517,-0.013856427
3143587310867,1,-0.111518100,3.022514600,8.837024000
3143587310867,3,-0.099990845,-19.747025000,-17.720032000
3143597320632,2,-0.057556238,-0.051160924,-0.014922224
3143597320632,1,-0.021854553,3.337160300,8.934471000
3143597320632,3,-0.099990845,-19.747025000,-17.720032000
3143607299880,2,-0.045831937,-0.051160924,-0.018119880
3143607299880,1,-0.103734285,3.310815000,9.089398000
3143607299880,3,-0.099990845,-19.747025000,-17.720032000
3143617309646,2,-0.041568484,-0.047963530,-0.022383070
3143617309646,1,-0.303119660,3.017275600,8.795560000
3143617309646,3,-0.099990845,-19.661148000,-17.551270000
3143627288894,2,-0.037305295,-0.027712587,-0.023448868
3143627288894,1,-0.183368680,3.156336300,8.644524000
3143627288894,3,-0.099990845,-19.661148000,-17.551270000
3143637268142,2,-0.030909980,-0.002132127,-0.023448868
3143637268142,1,-0.261655900,2.853216600,8.861123000
3143637268142,3,-0.099990845,-19.661148000,-17.551270000
3143647277907,2,-0.023448868,0.026645726,-0.022383070
3143647277907,1,-0.400716700,3.206781400,8.681946000
3143647277907,3,-0.099990845,-19.661148000,-17.973175000
3143657257156,2,-0.015988022,0.057555705,-0.024514664
3143657257156,1,-0.329764250,3.365002400,8.826395000
3143657257156,3,-0.099990845,-19.661148000,-17.973175000
3143667083816,2,-0.019185679,0.077806650,-0.024514664
3143667083816,1,-0.453407140,3.099305000,8.617879000
3143667083816,3,-0.099990845,-19.661148000,-17.973175000
3143677063064,2,-0.029844182,0.082070366,-0.024514664
3143677063064,1,-0.355810080,3.336412000,8.775950000
3143677063064,3,-0.099990845,-19.661148000,-17.551270000
3143687255935,2,-0.041568484,0.068213940,-0.025580462
3143687255935,1,-0.426612850,3.241958400,8.991801000
3143687255935,3,-0.099990845,-19.661148000,-17.551270000
3143697235183,2,-0.051160924,0.047962997,-0.023448868
3143697235183,1,-0.631985800,3.327879700,8.868458000
3143697235183,3,0.100006100,-19.489440000,-18.141937000
3143707214431,2,-0.057556238,0.022382537,-0.023448868
3143707214431,1,-0.559686100,3.168461000,8.824150000
3143707214431,3,0.100006100,-19.489440000,-18.141937000
3143717224196,2,-0.060753630,0.004263188,-0.023448868
3143717224196,1,-0.674647100,3.167563000,8.953331000
3143717224196,3,0.100006100,-19.489440000,-18.141937000
3143727203445,2,-0.057556238,-0.001066330,-0.029844182
3143727203445,1,-0.613274700,3.064427400,9.032367000
3143727203445,3,0.200012200,-19.489440000,-17.635650000
3143737182693,2,-0.053292517,0.004263188,-0.040502686
3143737182693,1,-0.466430070,3.091970200,9.053174000
3143737182693,3,0.200012200,-19.489440000,-17.635650000
3143747192458,2,-0.047963530,0.007460579,-0.047963530
3143747192458,1,-0.627345440,3.024310800,9.006770000
3143747192458,3,0.200012200,-19.489440000,-17.635650000
3143757171706,2,-0.039436888,0.004263188,-0.047963530
3143757171706,1,-0.456400900,3.070714500,9.088500000
3143757171706,3,0.200012200,-19.403580000,-17.888794000
3143767150955,2,-0.027712587,-0.009593239,-0.053292517
3143767150955,1,-0.573158100,2.939437400,8.950487000
3143767150955,3,0.200012200,-19.403580000,-17.888794000
3143777130202,2,-0.019185679,-0.023448868,-0.056490440
3143777130202,1,-0.896785140,2.922822000,8.791368500
3143777130202,3,0.200012200,-19.403580000,-17.888794000
3143787139968,2,-0.018119880,-0.033041574,-0.060753630
3143787139968,1,-0.602048040,2.919828200,8.848549000
3143787139968,3,0.200012200,-19.489440000,-18.057556000
3143797119216,2,-0.025580462,-0.043700077,-0.062885754
3143797119216,1,-0.513132900,3.009940900,8.638387000
3143797119216,3,0.200012200,-19.489440000,-18.057556000
3143807128982,2,-0.033041574,-0.052226720,-0.063951550
3143807128982,1,-0.408051460,2.990481400,8.772657000
3143807128982,3,0.200012200,-19.489440000,-18.057556000
3143817108230,2,-0.038371090,-0.055424640,-0.063951550
3143817108230,1,-0.426912220,2.929408300,8.725056000
3143817108230,3,0.100006100,-19.489440000,-17.720032000
3143827087478,2,-0.046897735,-0.055424640,-0.066083150
3143827087478,1,-0.182620240,2.670596400,8.694969000
3143827087478,3,0.100006100,-19.489440000,-17.720032000
3143837097244,2,-0.051160924,-0.045831937,-0.072478200
3143837097244,1,-0.205821990,2.961890700,8.708590500
3143837097244,3,0.100006100,-19.489440000,-17.720032000
3143846893386,2,-0.053292517,-0.027712587,-0.084202500
3143846893386,1,-0.346679100,3.035537500,8.730744000
3143846893386,3,0.200012200,-19.489440000,-18.057556000
3143856903152,2,-0.058622036,-0.007461112,-0.095926800
3143856903152,1,-0.411045220,2.991678700,8.753347000
3143856903152,3,0.200012200,-19.489440000,-18.057556000
3143866912917,2,-0.065017350,0.001065797,-0.107651360
3143866912917,1,-0.373323680,2.765948300,8.700507000
3143866912917,3,0.200012200,-19.489440000,-18.057556000
3143876861648,2,-0.073543996,-0.001066330,-0.117244070
3143876861648,1,-0.367186430,2.779270400,8.726104000
3143876861648,3,0.600006100,-19.403580000,-17.804413000
3143886840896,2,-0.081005104,-0.008526909,-0.124704650
