3810370422360,-1.74896300,9.24851800,0.23186783
3810380432126,-1.66483800,9.43413200,0.34323624
3810390441891,-1.61154880,9.66195800,0.53992724
3810400421139,-1.42847940,9.60372900,0.60908340
3810410430905,-1.54269200,9.60537500,0.15642472
3810420440670,-1.37369330,9.57947900,0.26240432
3810430450436,-1.25184680,9.36767000,0.27378067
3810440460202,-0.95381653,9.35794000,0.26135650
3810450439450,-1.10994180,9.43488000,0.29309052
3810460449215,-0.88915100,10.07914100,0.11181747
3810470489499,-0.90486830,9.73680200,0.41733214
3810480468747,-0.75502990,9.57708500,0.27452910
3810490447995,-0.90741300,9.50313900,0.21420456
3810500457760,-1.16802110,9.30390300,0.07589218
3810510467526,-0.99303496,9.36138250,-0.11975098
3810520660397,-1.06234090,8.93402200,0.09056167
3810530670163,-0.73646850,9.33369100,0.18636246
3810540649411,-1.07416630,9.40584100,-0.04355942
3810550659176,-1.00590830,9.29731700,-0.03278183
3810560668942,-0.95965440,9.47290100,0.15702347
3810570678708,-1.18763030,9.47888850,0.23665787
3810580657956,-1.41740250,9.21678400,0.02963837
3810591217038,-1.50122820,9.34880900,0.12334351
3810600677487,-1.49434240,9.11634300,0.19205064
3810610687253,-1.44240050,9.21947800,0.14789246
3810620513913,-1.43790980,9.56391100,0.07933502
3810630493161,-1.42249190,9.38638100,0.16854950
3810640502926,-1.46709920,9.27710800,0.12319382
3810650482174,-1.38731500,9.21394000,0.05882767
3810660491940,-1.52562750,9.13146100,-0.45580214
3810670501706,-1.34704880,8.92998000,-0.05822891
3810680511471,-1.27430010,9.14852500,-0.06795868
3810690490719,-1.19137250,9.45104600,-0.23381378
3810700500485,-1.15110620,9.62184100,-0.20058289
3810710510251,-1.52323250,9.52663900,0.01377136
3810720520016,-1.46949420,9.58456900,-0.13980927
3810730499264,-1.28417960,9.28414300,-0.36823425
3810740509030,-1.21981330,9.28743650,-0.17453705
3810750518796,-1.01683550,9.39730800,-0.23665787
3810760528561,-0.77957886,9.29477100,-0.19654130
3810770721432,-0.86550020,9.54385400,-0.34937346
3810780731198,-0.98764616,9.33174400,-0.32856673
3810790740964,-1.11802510,9.46152500,-0.31464568
3810801483151,-1.27025840,9.44610700,-0.19145188
3810810729977,-1.23852440,9.55717600,-0.05463638
3810820709225,-1.34031280,9.25270800,-0.06975494
3810830749508,-1.34719850,9.39341600,-0.09205856
3810840728756,-1.46350660,9.17846300,-0.07379654
3810850738522,-1.31202160,9.28249700,-0.20193009
3810860717770,-1.44479550,9.24866800,-0.16256195
3810870727536,-1.37129830,9.34177400,-0.11780503
3810880706784,-1.54209320,9.39102200,-0.03622467
3810890533444,-1.28328140,9.27516200,-0.05598358
3810901306149,-1.35094070,9.27636000,-0.00972977
3810910552975,-1.32175140,9.47829000,0.16016693
3810920532223,-1.26666590,9.32860100,-0.18037490
3810930541989,-1.25768460,9.38847600,-0.10148896
3810940551754,-1.18418740,9.41482200,-0.35581008
3810950531003,-1.29046640,9.81374300,-0.29653335
3810960723874,-1.02012860,9.51601100,-0.20776795
3810970733639,-1.02476900,9.74533500,-0.16286133
3810980773922,-1.10679840,9.61615300,0.19175126
3810990753170,-1.32130230,9.37365700,0.01032852
3811000762936,-1.44943580,9.29806400,0.21270767
3811010772702,-1.42952730,9.40194900,-0.07694000
3811020782467,-1.27385100,9.52933400,0.07544312
3811030761716,-1.24301520,9.15256700,0.18980530
3811040771482,-1.19646190,9.28130000,-0.01332230
3811050750730,-1.39854170,9.32381100,-0.05927673
3811060760495,-0.95860654,9.43547900,-0.07005432
3811070770261,-1.19631230,9.57169500,-0.12424164
3811080780027,-1.28881990,9.39521200,0.05807922
3811090789793,-1.13838270,9.47305100,-0.04520600
3811100799559,-1.28837080,9.28968200,0.23156846
3811110778807,-1.52308270,9.21453900,0.16914825
3811120788572,-1.30827940,9.11439600,0.12334351
3811130798338,-1.17146400,9.27531100,0.30177248
3811140777586,-1.36725680,9.45463900,-0.01691483
3811150787352,-1.39135670,9.32530800,0.13187577
3811160797117,-1.10649910,9.21618500,0.26554778
3811170776365,-1.31052470,9.63471400,0.14489868
3811180816649,-1.18014590,9.44116700,0.22737716
3811190826414,-1.12042010,9.25390600,0.19040406
3811200805662,-1.11548030,9.24522400,0.23396347
3811210632322,-1.17340990,9.28564100,0.01227448
3811220642088,-1.27055790,9.48323000,0.04939728
3811230651854,-1.15889010,9.27725800,0.02095642
3811240661619,-1.51934050,9.37739900,0.05403763
3811250640868,-1.15963850,9.50463500,-0.00883163
3811260650633,-0.98839460,9.20735400,-0.06122269
3811270660398,-1.07506440,9.28818500,-0.15388000
3811280639646,-1.11982130,9.44880100,-0.05284012
3811291412352,-1.31112350,9.37231100,-0.18366806
3811300659178,-1.18658240,9.38608200,-0.07155121
3811310638426,-1.39809260,9.39955300,0.23905289
3811320678709,-1.26591750,9.46257200,0.07050338
3811330657957,-1.44269990,9.25256000,0.09295669
3811341217039,-1.17984650,9.49011500,0.28096572
3811350646970,-1.33746870,9.14643000,0.03592529
3811360687254,-1.48670840,9.55837300,0.09774674
3811370849607,-1.39045860,9.33653450,-0.05852829
3811380859373,-1.33447490,9.33713300,-0.00763412
3811390838621,-1.54463790,9.27695800,-0.06990463
3811400848387,-1.35228790,9.50418600,0.11002121
3811410858152,-1.37563930,9.18789400,0.05164261
3811420837400,-1.39599700,9.45059800,0.00823288
3811430847166,-1.40991810,9.36168200,0.07289841
3811440856932,-1.45781850,9.80700600,-0.05748047
3811450836180,-1.38267470,9.45987800,0.06975494
3811460876463,-1.16847010,9.31273400,0.10358460
3811470855711,-1.31336880,9.36826900,-0.18516494
3811480865477,-1.30932720,9.23759100,0.03817063
3811490875242,-1.54778130,9.35195300,-0.05478607
3811500885008,-1.14377150,9.50119200,0.01407074
3811510864256,-1.17670300,9.40494250,-0.01077759
3811520874021,-1.10305620,9.31018900,0.03966751
3811530883787,-1.16637460,9.31453000,0.11930191
3811540863035,-1.18643280,9.51466400,0.17259109
3811550872801,-1.24106920,9.31303300,0.20731887
3811560882566,-1.12745550,9.49939600,0.12499008
3811570892332,-0.96743820,9.59624500,0.06526429
3811580902098,-1.11712700,9.49101400,0.22602996
3811590881346,-0.94992465,9.41093000,-0.01811234
3811600891111,-0.96354630,9.51256800,0.15118560
3811611419676,-1.04153410,9.42275500,0.08801696
3811620880125,-1.04512670,9.43996900,0.28500733
3811630889890,-1.05186260,9.57409100,-0.16390915
3811640930174,-1.01773360,9.30509950,0.28201354
3811650726317,-1.13658640,9.19582750,0.02529739
3811660888670,-0.93570420,9.18011000,-0.14998810
3811670715330,-0.92208254,9.34057600,0.05044510
3811680725096,-0.95366687,9.56735400,-0.19175126
3811690734861,-1.00680640,9.43158700,-0.19654130
3811700714109,-0.91250247,9.50493400,-0.15807130
3811710723875,-1.00710570,9.29117900,-0.05733078
3811720733641,-1.12311450,9.47484700,-0.11720627
3811731475828,-1.11772570,9.11349900,-0.16301101
3811740722653,-1.22505250,9.23654300,-0.06840774
3811750732419,-1.15260310,9.41212750,0.06706055
3811760711667,-1.36216740,9.52768700,-0.08786728
3811770721433,-1.24496110,9.60612400,-0.28425887
3811780731198,-1.11263620,9.32815200,-0.26315278
3811790710447,-1.32160170,9.39910400,-0.34817597
3811800750730,-1.41934850,9.51855600,-0.39517823
3811810729978,-1.41740250,9.23160300,-0.27467880
3811820739744,-1.36785550,9.57947900,-0.25207580
3811830749509,-1.51185610,9.50747900,-0.28530670
3811840759274,-1.50766480,9.28698700,-0.35566040
3811850769040,-1.29031680,9.36707100,-0.29234207
3811860778806,-1.58565260,9.45463900,-0.34952316
3811870941159,-1.54553600,9.33608500,-0.25117767
3811880950925,-1.73279670,9.41661800,-0.29817992
3811890930173,-1.60810590,9.26348700,-0.19294876
3811900939939,-1.42398880,9.32725400,-0.26539811
3811910919187,-1.55092480,9.27650900,-0.18920654
3811920959470,-1.36321520,9.40524200,-0.19429596
3811930938718,-1.40198460,9.32306300,-0.27198440
3811940948484,-1.30049560,9.59235300,-0.28410920
3811950958249,-1.15829130,9.41347500,-0.04595444
3811960968015,-1.32579300,9.47394850,-0.11241623
3811970977781,-1.10575060,9.59489700,-0.08113129
3811980957028,-1.14706470,9.48667200,-0.22153930
3811990966794,-1.29944780,9.31393100,-0.17004639
3812000946042,-1.28073670,9.45868000,-0.17827927
3812010955808,-1.40452920,9.23519500,-0.17438737
3812020965573,-1.12850330,9.20136500,-0.33320710
3812030944821,-1.28567650,9.25570300,-0.22034180
3812040954587,-1.15320190,9.48188200,-0.32467484
3812050964353,-1.11278590,9.36737100,-0.22423370
3812060943601,-0.84424436,9.38802700,-0.21734802
3812070983884,-0.69216067,9.27276700,-0.10538086
3812080993650,-0.94528425,9.41587000,-0.17109421
3812090972898,-1.01069820,9.57723400,-0.23426285
3812100982663,-1.12985050,9.26004400,-0.34473312
3812111511228,-1.06219110,9.37440600,-0.05523514
3812120971677,-1.08913520,9.36467600,-0.18172210
3812130981442,-1.18284020,9.33189400,-0.15298188
3812140991208,-1.26037910,9.59055600,-0.34099090
3812150970456,-1.31756010,9.49071400,-0.30656250
3812160980222,-1.30528570,9.44955000,-0.18890716
3812170989987,-1.28956830,9.31438100,-0.16196320
3812180999753,-1.32534400,9.54026100,-0.14579682
3812190979001,-0.90995770,9.19388100,-0.17079483
3812200988767,-1.07356750,9.47035600,-0.09460327
3812210998533,-0.93061477,9.32605650,0.06586304
3812221008298,-0.87238586,9.37964500,-0.24698639
3812230987546,-1.07611230,9.28115000,-0.30656250
3812240997311,-0.84050214,9.39910400,-0.05568421
3812251007078,-0.95216995,9.28624000,-0.30850846
3812260986325,-0.93360853,9.40793600,-0.22767654
3812270996091,-0.81655200,9.23070400,-0.10358460
3812281036374,-0.83062273,9.21618500,-0.14519806
3812291015622,-1.13449080,9.44116700,-0.08262818
3812301025388,-0.85172880,9.51182000,-0.24743545
3812311737058,-0.99557966,9.45059800,-0.34308654
3812321014402,-1.14841190,9.47140400,-0.17558487
3812330993650,-1.03943850,9.35838900,-0.14205460
3812341003415,-1.19137250,9.29507100,-0.03083588
3812351013181,-0.95531344,9.27725800,-0.07514374
3812361022947,-0.97881454,9.40748700,-0.00838257
3812371032712,-1.24002130,9.42200700,-0.14504836
3812381042478,-1.06084400,9.47439800,-0.14489868
3812391052244,-1.40512800,9.47035600,-0.03308121
3812401031491,-1.28133550,9.31108800,-0.22573060
3812411041257,-1.19825820,9.43053900,-0.20028351
3812421020505,-1.29106520,9.35434700,-0.10657837
3812431060789,-1.39210510,9.46481800,-0.10223740
3812441040036,-1.48506180,9.33234300,-0.22243744
3812451019284,-1.36022140,9.55837300,-0.15717316
3812460998533,-1.05785020,9.46990700,-0.09819580
3812471069333,-0.95142150,9.48308000,-0.04176315
3812481048581,-1.19167180,9.40404400,-0.19818787
3812491027829,-1.21771780,9.35958700,-0.11301498
3812501037595,-1.30274090,9.50807800,-0.06182144
3812511047361,-0.97552140,9.36018600,-0.25072860
3812521057126,-1.17984650,9.14687900,0.07170090
3812531036374,-1.27085720,9.28983200,-0.31554383
3812541046140,-1.23852440,9.34147500,0.03861969
3812551025388,-1.33372650,9.15900400,-0.06556366
3812561096189,-1.23493200,9.50957500,0.00703537
3812571624753,-0.97252760,9.53217800,0.05134323
3812581085203,-1.03779180,9.29237650,-0.03053650
3812591064451,-1.35468290,9.16095000,0.09894425
3812601074217,-1.11128900,9.53756600,-0.04340973
3812611053465,-1.34091150,9.43233500,-0.16600479
3812621063231,-1.26531880,9.36302950,0.10777588
3812631072996,-1.36516120,9.35764000,0.09460327
3812641082762,-1.20634140,9.31662600,-0.12963043
3812651092528,-1.42473720,9.45239400,0.09654923
3812661102293,-1.06728050,9.28863400,-0.02829117
3812671112059,-1.34959350,9.50478500,-0.19115250
3812681091307,-1.22490270,9.21154400,-0.11915222
3812691101072,-1.30528570,9.49056400,0.02395020
3812701110838,-1.13688590,9.43024000,-0.05553452
3812711120604,-1.32489490,9.35853900,0.04625382
3812721130369,-1.14646590,9.36826900,0.01227448
3812731109617,-1.19840790,9.39446450,-0.00014969
3812741119383,-1.19661160,9.39147000,0.04879852
3812751098631,-1.24795480,9.59983700,0.01451981
3812761108397,-1.35138980,9.52978200,0.14624588
3812771087644,-1.23148910,9.28579000,0.00179626
3812781127927,-1.22819590,9.37784900,0.00164658
3812791107176,-1.33327750,9.24223000,0.19714004
3812801116941,-1.07147180,9.32426000,0.39757323
3812811126707,-0.99078965,9.45269300,0.07140152
3812821136473,-1.13104800,9.34252200,-0.10912308
3812831115721,-1.34824630,9.46002800,0.09759705
3812841125486,-1.52802240,9.41811500,0.14355148
3812851135252,-1.28911920,9.63531300,0.05972580
3812861114500,-1.40273300,9.60253100,-0.11181747
3812871673582,-1.28118570,9.32575700,0.00913101
3812881103514,-1.23897350,9.21843050,-0.14849120
3812891143797,-1.24570950,9.37470500,0.01841171
3812901123045,-1.11278590,9.55597800,0.18082398
3812911132811,-1.11084000,9.31288300,0.03772156
3812921112058,-1.15799190,9.32530800,0.10642868
3812931152342,-1.06997500,9.44206500,0.02140549
3812941131590,-1.06593330,9.44086700,0.15298188
3812951141355,-1.23553070,9.29043000,0.04715195
3812961151121,-0.95306810,9.49834800,0.09400452
3812971923826,-1.01533850,9.48427800,-0.02634522
3812981140135,-1.05695200,9.44071800,0.11421249
3812991149900,-1.12550950,9.58486800,-0.13292359
3813001159666,-0.83406556,9.27965300,0.00613724
3813011169432,-0.94109297,9.40539200,0.04041595
3813021148680,-1.00620760,9.30794400,-0.06316864
3813031158445,-1.05859860,9.31857200,-0.14759308
3813041168211,-1.10185860,9.77721800,0.00553848
3813051727293,-1.25439140,9.43053900,-0.04550537
3813061157224,-1.08509350,9.56301400,-0.00703537
3813071166991,-1.21053270,9.47005700,-0.08472382
3813081176756,-1.00141750,9.38204000,0.14594650
3813091186521,-1.11862390,9.36288000,0.06631210
3813101165769,-1.20140170,9.55553000,0.04535568
3813111175535,-1.03105590,9.49116300,-0.16839981
3813121185301,-1.11997100,9.48622300,-0.01062790
3813131195066,-1.19077370,9.50747900,0.03547623
3813141174315,-1.20694020,9.53622000,-0.00748444
3813151214598,-0.88510940,9.41946200,0.16884887
3813161193846,-1.08314750,9.23564400,-0.07888596
3813171203611,-1.27938950,9.37769900,0.12259506
3813181213377,-1.20229980,9.38623100,0.17917740
3813191192625,-1.03539690,9.48562400,0.21615050
3813201202390,-0.98465240,9.35479600,0.09954300
3813211181639,-0.85352510,9.58097650,0.13292359
3813221191404,-1.00860260,9.63860600,-0.06765930
3813231201170,-1.15978830,9.71225400,0.19833755
3813241210935,-1.03764220,9.22980700,-0.00868195
3813251220701,-0.94184140,9.54729700,0.04415817
3813261230467,-0.93735075,9.37260900,-0.01152603
3813271240232,-1.02102670,9.44191550,0.05254074
3813281219480,-0.91100556,9.22157400,-0.05837860
3813291229246,-1.05216200,9.54894300,-0.02918930
3813301239012,-1.02207460,9.29746600,0.10118958
3813311248777,-1.06593330,9.29881300,-0.01541794
3813321228026,-1.06563400,9.36123300,-0.09160950
3813331237791,-0.94947550,9.31033900,0.12843293
3813341217039,-1.18718120,9.31228500,0.01826202
3813351257322,-1.21966370,9.51226900,0.08397538
3813361236571,-0.99543000,9.40329550,0.00538879
3813371246336,-1.05590430,9.38533300,0.09639954
3813381256101,-1.02222430,9.39955300,-0.10163865
3813391235350,-1.04647390,9.18310400,0.04415817
3813401245115,-1.15724350,9.50852700,0.16046631
3813411224363,-0.88705534,9.39446450,0.06915619
3813421234129,-0.85098040,9.70536800,0.14879058
3813431243895,-0.96549225,9.33488800,0.19324814
3813441253660,-0.84394500,9.29836400,-0.01960922
3813451263426,-1.07910600,9.35689300,0.28440857
3813461273192,-1.04258190,9.36811900,0.03188370
3813471282957,-0.76146650,9.22456700,-0.00344284
3813481262205,-0.97641950,9.26752900,0.21854553
3813491271970,-1.11308530,9.48008600,0.04176315
3813501251219,-1.16457820,9.53292700,0.16046631
3813511260984,-1.23358480,9.38922500,-0.18456620
3813521270750,-0.92298067,9.55238500,0.07888596
3813531311034,-1.01189580,9.47394850,-0.08726852
3813541259764,-1.00950070,9.27905400,-0.13801300
3813551818846,-0.86310520,9.29357400,-0.00269440
3813561279295,-1.23044130,9.29656800,-0.10403366
3813571289061,-1.10979220,9.56525900,0.03532654
3813581268309,-1.02686460,9.25959500,0.09999207
3813591278074,-1.12206660,9.37006500,-0.02395020
3813601287840,-1.21232890,9.25480500,-0.10927276
3813611267088,-1.01219510,9.38278900,-0.15612534
3813621276854,-1.02671490,9.22112500,-0.08517288
3813631286619,-0.99947160,9.43068900,0.08786728
3813641296385,-1.17655340,9.45763300,0.02065704
3813652038572,-0.96983320,9.40733700,-0.10942245
3813661285398,-0.89364165,9.53816500,0.04805008
3813671264646,-0.94812834,9.32500800,-0.08876541
3813681274412,-0.97641950,9.27860500,0.15642472
3813691284178,-0.97567105,9.37964500,0.06451584
3813701324461,-1.00560880,9.58846100,0.07963440
3813712066649,-0.97911394,9.38952400,0.03951782
3813721313475,-0.91968750,9.26857600,-0.05254074
3813731292723,-0.96654010,9.26947400,-0.05029541
3813741302488,-0.89768326,9.32336200,-0.03308121
3813751312254,-1.12685670,9.36886700,-0.05583389
3813761322020,-1.18239120,9.52783700,0.06346802
3813771301267,-1.14422060,9.31587800,-0.01496887
3813781341551,-1.03494790,9.26737900,0.12558883
3813791320799,-1.25993000,9.42634800,-0.02918930
3813801330564,-1.13269460,9.39940400,-0.00194595
3813811340330,-1.06443640,9.45389100,-0.07170090
3813821319578,-1.09153020,9.27381500,0.00464035
3813831329344,-1.03255280,9.40090100,0.11990067
3813841735838,-1.18673220,9.40673800,-0.14998810
3813852081297,-1.17445770,9.37260900,-0.12573853
3813861328123,-1.12012060,9.33443900,0.16765137
3813871337889,-1.18433710,9.46392000,0.01137634
3813881317137,-1.26457040,9.42051000,-0.11406281
3813891326903,-1.04048630,9.59459800,-0.16705261
3813901367186,-1.01938020,9.31243500,-0.02544708
3813911346434,-1.04213290,9.54235650,0.11436218
3813921356199,-1.15065720,9.29282600,-0.03188370
3813931335448,-1.27594660,9.29641800,-0.03861969
3813941345213,-1.02387080,9.45778300,0.00404160
3813951354978,-1.22939350,9.41587000,0.01242416
3813961334227,-1.31187200,9.36018600,0.06227051
3813971343992,-1.08120170,9.38982400,-0.10103989
3813981353758,-1.03210380,9.45793200,-0.01182541
3813991363523,-0.85996170,9.17502000,0.03966751
3814001342772,-1.08209980,9.25869700,0.05059479
3814011352537,-1.23403380,9.66899300,-0.02844086
3814021331785,-1.27340200,9.34386900,-0.10523117
3814031372069,-1.27519820,9.35255100,0.04176315
3814041351317,-1.29465770,9.47978700,0.09804611
3814051361082,-1.25903180,9.65761700,0.03397934
3814061370847,-1.17131420,9.38847600,0.02035767
3814071380614,-1.20604200,9.25136200,0.03038681
3814081390379,-1.26142680,9.42559900,-0.07229965
3814091369627,-1.10694810,9.38428500,-0.10717712
3814101379392,-1.24615860,9.29417200,-0.01197510
3814111358641,-1.10829530,9.52439400,-0.23770570
3814121368406,-0.99243623,9.33503700,0.00553848
3814131378172,-1.12251570,9.35210200,0.12648697
3814141387938,-1.14137650,9.46242200,-0.18411712
3814151397703,-0.89498883,9.13221000,0.05538483
3814161376951,-1.10081090,9.48263100,-0.14864090
3814171386717,-1.19406690,9.44925000,-0.12364288
3814181427000,-1.06084400,9.38099200,0.14834152
3814191406248,-1.15155530,9.35210200,0.01047821
3814201416014,-1.28462860,9.41736600,-0.09265732
3814212097166,-1.14886090,9.53861400,-0.07379654
3814221405028,-1.22220840,9.50987400,-0.07289841
3814231414793,-0.95246935,9.07637600,-0.02769241
3814241394041,-1.09063200,9.42410300,-0.09011261
3814251434325,-1.11622880,9.39057300,-0.11451187
3814261413572,-1.16472790,9.19552800,-0.08322693
3814271423338,-1.22295690,9.42095900,-0.10762619
3814281402586,-1.25993000,9.31737400,0.04161346
3814291412352,-1.24660770,9.42874200,-0.07185058
3814301422117,-1.23089040,9.47679300,0.11002121
3814311401365,-1.16353050,9.25974500,-0.05583389
3814321411131,-1.15844110,9.55942200,-0.06990463
3814331420897,-1.45467500,9.42694700,-0.04041595
3814341400144,-1.25349330,9.28324500,-0.01317261
3814351440427,-1.09587110,9.38623100,-0.31299913
3814361450194,-1.25409210,9.40389400,0.01496887
3814371429441,-1.19466570,9.27351600,-0.08382569
3814381408689,-1.13823310,9.44610700,-0.04101471
3814391448973,-1.03689370,9.33788200,0.03832031
3814401428221,-0.99992067,9.47918800,-0.01601669
3814411437986,-1.13793360,9.67468200,0.04161346
3814421447752,-1.16353050,9.57409100,-0.10193802
3814431457518,-1.05306020,9.36317900,-0.10852432
3814441436766,-1.10814560,9.54894300,-0.08307724
3814451477049,-1.04392910,9.31033900,0.02993774
3814461456297,-1.06473590,9.52933400,0.17064515
3814471466063,-1.06563400,9.31168650,-0.06810837
3814481445311,-1.11293570,9.33818150,-0.04460724
3814491455076,-1.11084000,9.45972800,0.01017883
3814501464842,-1.29361000,9.24178100,-0.06032455
3814511474607,-0.99872315,9.48337900,-0.11960129
3814521484373,-1.01533850,9.45359100,0.06691086
3814531463621,-1.06114340,9.34252200,-0.19534378
3814541473387,-1.03105590,9.41691800,-0.11286530
3814551483152,-1.23388410,9.45478800,-0.08966354
3814561492918,-1.12296470,9.56181600,-0.14879058
3814571472166,-1.06189180,9.36033500,-0.00329315
3814581481932,-0.96444440,9.46511700,-0.07604187
3814591491697,-1.09751770,9.49146300,-0.00419128
3814601501463,-1.33806750,9.41512100,-0.00299377
3814611480711,-1.11054060,9.37515450,-0.16420853
3814621490477,-1.41171430,9.35404800,-0.25117767
3814631500242,-1.11173810,9.46691300,-0.21016297
3814641479491,-1.35797610,9.32590700,-0.02110611
3814651489256,-1.17385900,9.30869300,-0.16495697
3814661499021,-1.16966770,9.36811900,-0.32856673
3814671508787,-1.22535180,9.34506700,-0.00508942
3814681488035,-1.19346820,9.38698000,-0.15358062
3814691528318,-1.22625000,9.42320400,-0.20118164
3814701507566,-1.19346820,9.22711200,0.01586700
3814711517332,-1.15754280,9.40090100,-0.35461260
3814721496580,-1.30648310,9.38308800,-0.13082795
3814731506346,-1.18643280,9.37156200,0.08367600
3814741516111,-1.12715600,9.53442300,-0.29129425
3814751525877,-1.10081090,9.09897900,0.04610413
3814761505125,-1.11682750,9.16499100,-0.00493973
3814771514890,-1.08958420,9.61525500,0.03143463
3814781555174,-1.27325220,9.56061800,-0.13471985
3814791534422,-1.29241240,9.44206500,-0.12723541
3814801544187,-1.13628710,9.40209900,-0.09026230
3814811553953,-1.24945180,9.27561100,-0.11017090
3814821563719,-1.01399140,9.33429000,-0.16480727
3814831542967,-1.26322320,9.42081000,-0.28770173
3814841522215,-1.27699450,9.47005700,-0.12349320
3814851531980,-1.15918950,9.41212750,-0.07948471
3814861541746,-1.19257010,9.45029800,-0.05807922
3814871520994,-1.49733630,9.30794400,-0.12588821
3814881530760,-1.05770050,9.46691300,-0.17633331
3814891540526,-1.17490670,9.33458900,-0.41508684
3814901550291,-0.99333435,9.36931600,-0.07349716
3814911560057,-1.14841190,9.44176600,-0.40400985
3814921539304,-1.18134340,9.37425600,-0.07948471
3814931549071,-1.29465770,9.29806400,-0.18067428
3814942321775,-1.23538100,9.31393100,-0.02619553
3814951568601,-1.07341780,9.42859300,-0.09654923
3814962158201,-1.13269460,9.24028500,-0.06107300
3814971588133,-1.09886490,9.47245200,-0.26584718
3814981567381,-0.98330520,9.61001600,-0.08816665
3814991577146,-1.02536770,9.36901700,-0.13382171
3815001586912,-1.26382180,9.54280600,-0.05852829
3815011596678,-1.16951800,9.43697550,-0.08517288
3815021575926,-1.08554260,9.31378200,0.01691483
3815031555174,-1.33971400,9.45868000,-0.05358856
3815041564940,-1.12775480,9.42230600,-0.28470793
3815051574705,-1.23418350,9.56690600,-0.15567628
3815061553953,-1.25618780,9.19717400,0.03727249
3815071594237,-1.12386290,9.33937800,-0.27842100
3815081573484,-1.22535180,9.29641800,-0.16615447
3815091583250,-1.22999230,9.52873500,-0.18456620
3815101623534,-1.23014190,9.51586150,-0.36389327
3815111572264,-1.16353050,9.62049400,-0.05179230
3815121582029,-1.13688590,9.40179900,-0.07828720
3815131591795,-1.16787140,9.46691300,-0.04086502
3815141632078,-1.17580490,9.45284300,-0.08861572
3815151580809,-1.29001740,9.55538000,0.00598755
3815161621092,-1.05021610,9.43967100,-0.03263214
3815171569822,-1.13808330,9.45149500,-0.07529343
3815181640623,-1.20454510,9.53157900,-0.00628693
3815191589354,-1.05919740,9.32246400,-0.19863693
3815201599119,-1.19227060,9.49116300,-0.08936416
3815211608885,-1.14032860,9.29701700,-0.09086105
3815221618651,-1.08209980,9.37186100,-0.26075774
3815231628416,-1.35243760,9.36033500,-0.05568421
3815241638181,-1.13479020,9.33608500,-0.00538879
3815251617430,-1.15918950,9.39296700,-0.00314346
3815261596678,-1.15604600,9.40209900,-0.15777192
3815271606443,-1.29989680,9.35943700,-0.04026626
3815281616209,-1.24630830,9.38548300,-0.11645783
3815291595457,-1.23089040,9.25555300,-0.22318588
3815301605223,-1.07551350,9.27965300,-0.27752290
3815311645506,-1.21876560,9.33249300,-0.06286927
3815321624754,-1.21681960,9.34117500,-0.34323624
3815331634520,-1.04901850,9.30944100,-0.11960129
3815341644285,-1.19391730,9.33593600,-0.18666184
3815351654051,-1.19421660,9.21244200,-0.07589218
3815361633299,-1.38761450,9.43233500,-0.02125580
3815371643064,-1.34061220,9.52858500,-0.23590942
3815381622312,-1.17296080,9.46856000,-0.20507355
3815392425535,-1.04048630,9.18849300,-0.22947282
3815401641844,-1.09033260,9.45284300,-0.09505234
3815411651609,-1.04318070,9.50807800,-0.07589218
3815421661375,-0.99797470,9.28055100,-0.18471588
3815431671141,-1.07117250,9.43353300,-0.00913101
3815441650389,-1.20574260,9.39102200,-0.08277787
3815451660154,-1.13449080,9.52888500,-0.34847534
3815462677000,-1.12910200,9.36527400,-0.06391709
3815471679686,-1.11158850,9.36422700,-0.18411712
3815481658933,-1.08943450,9.43518000,-0.15537690
3815491638182,-1.32040420,9.48367900,0.00299377
3815501678465,-1.16996700,9.30959000,-0.08008347
3815511657713,-1.05335950,9.14463300,0.00853226
3815521667478,-1.12101890,9.43143750,0.03412903
3815531707762,-1.10051140,9.43817300,-0.00119751
3815541656492,-1.07147180,9.29447200,-0.21360580
3815551666258,-1.13898150,9.45134500,-0.02335144
3815561676023,-0.91205335,9.58112600,-0.28979737
3815571685789,-0.86505110,9.76763800,-0.11286530
3815582244871,-1.22205880,9.15496300,0.03712280
3815591674803,-0.96968350,9.42544900,-0.13217515
3815601684569,-1.11922250,9.14568100,-0.20881577
3815611694334,-1.03584600,9.35838900,-0.24683670
3815622009275,-1.27070760,9.27785700,-0.19474502
3815631683347,-1.10515180,9.34731200,0.00104782
3815641693114,-1.19436630,9.26663000,-0.03068619
3815651702879,-1.21143080,9.46496800,-0.02784210
3815661712644,-1.30887820,9.30001100,-0.06212082
3815671691892,-1.34345630,9.41931250,-0.03787125
3815681732176,-1.16023730,9.60537500,0.09430389
3815691711424,-1.24630830,9.45912900,-0.11241623
3815701721189,-1.20948480,9.51691000,-0.23366410
3815711700438,-1.31531480,9.41631900,-0.10822494
3815721710203,-0.99333435,9.44625700,-0.11750565
3815731719968,-1.23867420,9.15735700,-0.14160553
3815741699216,-1.34031280,9.49221000,-0.03727249
3815751739499,-1.29765150,9.37006500,0.14819184
3815761718747,-1.27624610,9.68486000,0.05568421
3815771728513,-0.99378340,9.39835600,-0.11421249
3815781738279,-1.13987960,9.20241400,-0.03817063
3815791748044,-1.14871120,9.55672600,-0.06256989
3815801757809,-1.14257400,9.34072600,-0.18636246
3815811737058,-1.17236210,9.32006800,-0.07155121
3815821746824,-1.12221630,9.40524200,-0.16959733
