3940823852537,3,-15.199997000,-27.477402000,12.997116000
3940833831785,2,0.005328985,0.081004575,-0.014922224
3940833831785,1,1.803300000,9.080118000,-1.381028200
3940833831785,3,-15.199997000,-27.261887000,12.464447000
3940843658445,2,0.001065797,0.149218510,-0.017053818
3940843658445,1,1.575922800,9.028625000,-1.582359400
3940843658445,3,-15.199997000,-27.261887000,12.464447000
3940853637694,2,-0.005329518,0.205708950,-0.018119880
3940853637694,1,1.589095500,9.062754000,-1.361568600
3940853637694,3,-15.199997000,-27.261887000,12.464447000
3940863647459,2,-0.002132127,0.207840550,-0.019185679
3940863647459,1,1.581162000,9.148226000,-1.144969000
3940863647459,3,-15.400009000,-27.369644000,12.677505500
3940873657224,2,0.004263188,0.169469730,-0.020251475
3940873657224,1,1.694626000,9.038205000,-0.702788530
3940873657224,3,-15.400009000,-27.369644000,12.677505500
3940883972166,2,0.011724034,0.106584500,-0.019185679
3940883972166,1,1.656904500,9.157806000,-0.841550000
3940883972166,3,-15.400009000,-27.261887000,12.464447000
3940893829344,2,0.021316740,0.055424110,-0.013856427
3940893829344,1,1.532513100,9.148226000,-0.914598100
3940893829344,3,-15.400009000,-27.261887000,12.464447000
3940903839109,2,0.027712055,0.024514131,-0.007461112
3940903839109,1,1.531166000,9.091943000,-0.982556760
3940903839109,3,-15.400009000,-27.261887000,12.464447000
3940913818357,2,0.026645726,0.021316740,-0.005329518
3940913818357,1,1.296753400,9.338779000,-1.032852200
3940913818357,3,-15.100006000,-27.692902000,12.464447000
3940923858641,2,0.022382537,0.035172634,-0.006395315
3940923858641,1,1.311722300,9.229807000,-1.220112800
3940923858641,3,-15.100006000,-27.692902000,12.464447000
3940933837889,2,0.019185146,0.042633480,-0.004263721
3940933837889,1,1.411265300,9.134455000,-1.254541200
3940933837889,3,-15.100006000,-27.692902000,12.464447000
3940943847654,2,0.019185146,0.044765607,-0.004263721
3940943847654,1,1.127754800,9.357940000,-1.187331000
3940943847654,3,-14.900009000,-27.800660000,12.677505500
3940954376219,2,0.015987223,0.054358315,-0.009593239
3940954376219,1,1.103954300,9.252110500,-1.334774400
3940954376219,3,-14.900009000,-27.800660000,12.677505500
3940963867186,2,0.014921425,0.062884960,-0.011724833
3940963867186,1,1.287772000,9.210647000,-1.371597800
3940963867186,3,-14.900009000,-27.800660000,12.677505500
3940973846434,2,0.010658237,0.061818894,-0.017053818
3940973846434,1,1.165177000,9.131311000,-1.098116400
3940973846434,3,-15.600006000,-27.477402000,13.210175000
3940983856199,2,0.010658237,0.051160390,-0.014922224
3940983856199,1,1.064735900,9.140592000,-1.016835500
3940983856199,3,-15.600006000,-27.477402000,13.210175000
3940994415281,2,0.006394783,0.059687298,-0.003197924
3940994415281,1,1.457818500,9.233399000,-0.112266540
3940994415281,3,-15.600006000,-27.477402000,13.210175000
3941003875731,2,0.014921425,-0.024514664,-0.004263721
3941003875731,1,1.508413200,9.061407000,-1.609752500
3941003875731,3,-15.400009000,-27.369644000,12.677505500
3941013885496,2,0.020250943,0.014921425,0.024514131
3941013885496,1,1.229094000,9.247021000,-1.126407600
3941013885496,3,-15.400009000,-27.369644000,12.677505500
3941023681639,2,0.015987223,-0.058622036,0.024514131
3941023681639,1,1.179547100,9.173823000,-0.970731400
3941023681639,3,-15.400009000,-27.369644000,12.677505500
3941033874510,2,0.017053020,-0.026646258,0.041567683
3941033874510,1,1.379531300,9.404793000,-1.451681300
3941033874510,3,-15.400009000,-27.261887000,12.464447000
3941043701170,2,0.020250943,-0.102321850,0.041567683
3941043701170,1,1.098266100,9.176817000,-0.895288200
3941043701170,3,-15.400009000,-27.261887000,12.464447000
3941053680418,2,0.019185146,-0.144956130,0.039436090
3941053680418,1,0.855321350,9.308244000,-0.822389840
3941053680418,3,-15.400009000,-27.261887000,12.464447000
3941063690184,2,0.023448335,-0.168404460,0.031975243
3941063690184,1,1.459165700,9.374556000,-1.178199900
3941063690184,3,-14.900009000,-27.585160000,12.784058000
3941073669432,2,0.005328985,-0.142824000,0.021316740
3941073669432,1,1.280437400,9.242081000,-1.259031800
3941073669432,3,-14.900009000,-27.585160000,12.784058000
3941083679197,2,-0.001066330,-0.092729405,0.021316740
3941083679197,1,1.454974400,9.036109000,-1.402583400
3941083679197,3,-14.900009000,-27.585160000,12.784058000
3941094909666,2,0.002131594,-0.056490440,0.029843649
3941094909666,1,1.617835600,9.142688000,-1.097517700
3941094909666,3,-15.600006000,-27.477402000,13.210175000
3941103912352,2,0.000000000,-0.057556238,0.030909447
3941103912352,1,1.530716900,9.149723000,-1.124162300
3941103912352,3,-15.600006000,-27.477402000,13.210175000
3941113708494,2,-0.007461112,-0.091663610,0.028777853
3941113708494,1,1.520238600,9.238189000,-0.929716650
3941113708494,3,-15.600006000,-27.477402000,13.210175000
3941123687742,2,-0.015988022,-0.115111940,0.024514131
3941123687742,1,1.489702100,9.225166000,-1.084195400
3941123687742,3,-15.100006000,-27.585160000,12.677505500
3941133697508,2,-0.022383070,-0.110848755,0.022382537
3941133697508,1,1.460363100,9.069639000,-1.323547700
3941133697508,3,-15.100006000,-27.585160000,12.677505500
3941143707274,2,-0.021317273,-0.098058390,0.024514131
3941143707274,1,1.506317600,9.333391000,-1.261426800
3941143707274,3,-15.100006000,-27.585160000,12.677505500
3941154235838,2,-0.013856427,-0.083136700,0.027712055
3941154235838,1,1.519190800,9.177864000,-1.206940200
3941154235838,3,-14.900009000,-27.692902000,12.464447000
3941163696287,2,-0.006395315,-0.072478200,0.025579930
3941163696287,1,1.509012000,9.226663000,-1.163680100
3941163696287,3,-14.900009000,-27.692902000,12.464447000
3941173706053,2,-0.004263721,-0.065017350,0.023448335
3941173706053,1,1.484912200,9.132060000,-1.181044000
3941173706053,3,-14.900009000,-27.692902000,12.464447000
3941183715818,2,-0.006395315,-0.061819427,0.024514131
3941183715818,1,1.578317900,9.132060000,-1.093775500
3941183715818,3,-15.400009000,-27.261887000,12.997116000
3941193878172,2,-0.010659036,-0.056490440,0.025579930
3941193878172,1,1.918111300,9.243877000,-1.201401700
3941193878172,3,-15.400009000,-27.261887000,12.997116000
3941203918455,2,-0.017053818,-0.045831937,0.027712055
3941203918455,1,1.738035700,9.186546000,-1.148411900
3941203918455,3,-15.199997000,-27.154129000,13.316727000
3941213897703,2,-0.018119880,-0.038371090,0.023448335
3941213897703,1,1.691183200,9.203312000,-1.300645400
3941213897703,3,-15.199997000,-27.154129000,13.316727000
3941223907469,2,-0.014922224,-0.027712587,0.015987223
3941223907469,1,1.753453700,9.227711000,-1.314117300
3941223907469,3,-15.199997000,-27.154129000,13.316727000
3941233886717,2,-0.007461112,-0.015988022,0.007460579
3941233886717,1,1.515598300,9.082663000,-1.435215500
3941233886717,3,-14.900009000,-27.800660000,13.316727000
3941244781492,2,0.002131594,-0.002132127,-0.001066330
3941244781492,1,1.672322400,9.228609000,-1.316063300
3941244781492,3,-14.900009000,-27.800660000,13.316727000
3941253936766,2,0.007460579,0.007460579,-0.006395315
3941253936766,1,1.928888800,9.216035000,-1.250349900
3941253936766,3,-14.900009000,-27.800660000,13.316727000
3941263916014,2,0.010658237,0.008526376,-0.008526909
3941263916014,1,1.790277100,9.030571000,-1.462309100
3941263916014,3,-14.699997000,-27.692902000,12.784058000
3941273925780,2,0.008526376,0.013855628,-0.007461112
3941273925780,1,1.573228500,9.099427000,-1.532213700
3941273925780,3,-14.699997000,-27.692902000,12.784058000
3941283935545,2,0.008526376,0.018119348,-0.008526909
3941283935545,1,1.517993300,9.222920000,-1.357078000
3941283935545,3,-14.699997000,-27.692902000,12.784058000
3941293914793,2,0.007460579,0.029843649,-0.007461112
3941293914793,1,1.379980300,9.278156000,-1.351240000
3941293914793,3,-14.699997000,-27.585160000,13.529785000
3941303924558,2,0.008526376,0.039436090,-0.007461112
3941303924558,1,1.722019100,9.158106000,-1.503473500
3941303924558,3,-14.699997000,-27.585160000,13.529785000
3941313934325,2,0.011724034,0.047962997,-0.007461112
3941313934325,1,1.460213400,9.161249000,-1.409469000
3941313934325,3,-14.699997000,-27.585160000,13.529785000
3941323913572,2,0.011724034,0.054358315,-0.006395315
3941323913572,1,1.547182600,9.141939000,-1.319206700
3941323913572,3,-15.199997000,-27.261887000,13.529785000
3941333923338,2,0.009592440,0.055424110,-0.003197924
3941333923338,1,1.400637400,8.999136000,-1.405277700
3941333923338,3,-15.199997000,-27.261887000,13.529785000
3941344482420,2,0.006394783,0.047962997,0.001065797
3941344482420,1,1.686393100,9.220376000,-1.635049900
3941344482420,3,-15.199997000,-27.261887000,13.529785000
3941353942869,2,0.004263188,0.042633480,0.004263188
3941353942869,1,1.667233000,9.131761000,-1.331780600
3941353942869,3,-15.400009000,-27.046387000,12.997116000
3941363952635,2,0.000000000,0.033041040,0.003197391
3941363952635,1,1.556613000,9.091195000,-1.388662200
3941363952635,3,-15.400009000,-27.046387000,12.997116000
3941373962400,2,0.001065797,0.020250943,-0.002132127
3941373962400,1,1.714983700,9.059161000,-1.401984600
3941373962400,3,-15.400009000,-27.046387000,12.997116000
3941383941649,2,0.006394783,0.013855628,-0.008526909
3941383941649,1,1.705104200,9.165141000,-1.271605700
3941383941649,3,-14.699997000,-27.692902000,13.849396000
3941393951414,2,0.015987223,0.014921425,-0.014922224
3941393951414,1,1.395098900,9.419462000,-1.319206700
3941393951414,3,-14.699997000,-27.692902000,13.849396000
3941403930662,2,0.022382537,0.019185146,-0.018119880
3941403930662,1,1.501078500,9.190438000,-1.357976100
3941403930662,3,-14.699997000,-27.692902000,13.849396000
3941413940427,2,0.025579930,0.026645726,-0.018119880
3941413940427,1,1.518891500,9.149873000,-1.280287600
3941413940427,3,-15.400009000,-27.154129000,13.316727000
3941423950194,2,0.023448335,0.029843649,-0.017053818
3941423950194,1,1.506766700,9.128617000,-1.173409900
3941423950194,3,-15.400009000,-27.154129000,13.316727000
3941433929441,2,0.014921425,0.026645726,-0.017053818
3941433929441,1,1.465452600,9.237291000,-1.192121000
3941433929441,3,-15.400009000,-27.154129000,13.316727000
3941443939207,2,0.006394783,0.029843649,-0.013856427
3941443939207,1,1.379681000,9.233549000,-1.218915200
3941443939207,3,-14.900009000,-27.692902000,13.529785000
3941453948973,2,-0.001066330,0.027712055,-0.011724833
3941453948973,1,1.420845400,9.145382000,-1.183588700
3941453948973,3,-14.900009000,-27.692902000,13.529785000
3941463958738,2,-0.006395315,0.023448335,-0.006395315
3941463958738,1,1.407822400,9.369166000,-1.325942600
3941463958738,3,-14.900009000,-27.692902000,13.529785000
3941473937986,2,-0.008526909,0.017053020,-0.006395315
3941473937986,1,1.611399000,9.127869000,-1.248703400
3941473937986,3,-15.400009000,-27.261887000,12.997116000
3941483947752,2,-0.011724833,0.012789832,-0.006395315
3941483947752,1,1.405876500,9.237142000,-1.204245800
3941483947752,3,-15.400009000,-27.261887000,12.997116000
3941494873045,2,-0.011724833,0.011724034,-0.006395315
3941494873045,1,1.557511100,9.386231000,-1.219364300
3941494873045,3,-14.900009000,-27.800660000,12.677505500
3941503967283,2,-0.013856427,0.005328985,-0.006395315
3941503967283,1,1.437760100,9.242680000,-1.179247700
3941503967283,3,-14.900009000,-27.800660000,12.677505500
3941513946531,2,-0.017053818,0.001065797,-0.008526909
3941513946531,1,1.606309700,9.192983000,-1.394649900
3941513946531,3,-14.900009000,-27.800660000,12.677505500
3941523956297,2,-0.021317273,0.000000000,-0.010659036
3941523956297,1,1.650617500,9.248817000,-1.507664800
3941523956297,3,-15.199997000,-27.154129000,13.316727000
3941533935545,2,-0.026646258,-0.004263721,-0.010659036
3941533935545,1,1.702110400,9.309441000,-1.349593500
3941533935545,3,-15.199997000,-27.154129000,13.316727000
3941543945311,2,-0.025580462,-0.009593239,-0.012790630
3941543945311,1,1.650767200,9.673334000,-1.443298700
3941543945311,3,-15.199997000,-27.154129000,13.316727000
3941553955076,2,-0.023448868,-0.005329518,-0.012790630
3941553955076,1,1.414109300,9.152717000,-1.497036900
3941553955076,3,-15.199997000,-27.369644000,12.784058000
3941563964842,2,-0.021317273,0.004263188,-0.010659036
3941563964842,1,1.400936700,9.109307000,-1.103954300
3941563964842,3,-15.199997000,-27.369644000,12.784058000
3941573974607,2,-0.021317273,0.006394783,-0.010659036
3941573974607,1,1.376687200,9.356743000,-1.341660000
3941573974607,3,-15.199997000,-27.369644000,12.784058000
3941583984373,2,-0.025580462,0.007460579,-0.010659036
3941583984373,1,1.556163900,9.415421000,-1.292412400
3941583984373,3,-14.699997000,-27.692902000,12.784058000
3941593963621,2,-0.034107372,0.007460579,-0.010659036
3941593963621,1,1.725761300,9.183852000,-1.206341400
3941593963621,3,-14.699997000,-27.692902000,12.784058000
3941603973387,2,-0.039436888,0.004263188,-0.014922224
3941603973387,1,1.402433600,9.276360000,-1.402283900
3941603973387,3,-14.699997000,-27.692902000,12.784058000
3941613952635,2,-0.039436888,0.002131594,-0.022383070
3941613952635,1,1.667083300,9.280551000,-1.228495400
3941613952635,3,-15.199997000,-27.477402000,12.997116000
3941623962400,2,-0.031975776,0.005328985,-0.026646258
3941623962400,1,1.563199300,9.063652000,-1.125958600
3941623962400,3,-15.199997000,-27.477402000,12.997116000
3941633972166,2,-0.023448868,0.008526376,-0.029844182
3941633972166,1,1.543290700,9.081614500,-1.043929100
3941633972166,3,-15.199997000,-27.477402000,12.997116000
3941643981932,2,-0.012790630,0.009592440,-0.026646258
3941643981932,1,1.497186500,9.325308000,-1.345402200
3941643981932,3,-15.400009000,-27.477402000,13.529785000
3941653991697,2,-0.004263721,0.004263188,-0.013856427
3941653991697,1,1.462758200,9.164542000,-1.354982300
3941653991697,3,-15.400009000,-27.477402000,13.529785000
3941664031980,2,-0.004263721,-0.008526909,0.002131594
3941664031980,1,1.304237800,9.243129000,-1.284478900
3941664031980,3,-15.400009000,-27.477402000,13.529785000
3941673980711,2,-0.005329518,-0.026646258,0.015987223
3941673980711,1,1.294957200,9.276809000,-1.212328900
3941673980711,3,-15.400009000,-27.369644000,13.316727000
3941683990477,2,-0.003197924,-0.051160924,0.024514131
3941683990477,1,1.212778000,9.095685000,-1.144519900
3941683990477,3,-15.400009000,-27.369644000,13.316727000
3941693817137,2,-0.002132127,-0.059687830,0.030909447
3941693817137,1,1.183139700,9.184002000,-1.119971000
3941693817137,3,-15.400009000,-27.369644000,13.316727000
3941703826903,2,-0.002132127,-0.062885754,0.036238696
3941703826903,1,1.192420400,9.153765000,-1.234932000
3941703826903,3,-14.699997000,-27.585160000,12.997116000
3941713836668,2,0.001065797,-0.070346330,0.037304495
3941713836668,1,1.059646500,9.128767000,-1.321901100
3941713836668,3,-14.699997000,-27.585160000,12.997116000
3941723846434,2,0.001065797,-0.079938780,0.039436090
3941723846434,1,1.169667700,9.301657000,-1.147513700
3941723846434,3,-14.699997000,-27.585160000,12.997116000
3941733825681,2,-0.001066330,-0.091663610,0.042633480
3941733825681,1,1.017733600,9.520502000,-1.117875300
3941733825681,3,-14.900009000,-27.692902000,13.529785000
3941743835448,2,-0.003197924,-0.102321850,0.041567683
3941743835448,1,1.094523900,9.508976000,-1.221909000
3941743835448,3,-14.900009000,-27.692902000,13.529785000
3941754577635,2,-0.004263721,-0.114046150,0.039436090
3941754577635,1,1.044378200,9.413923000,-1.200802900
3941754577635,3,-14.900009000,-27.692902000,13.529785000
3941763824461,2,-0.003197924,-0.131099700,0.036238696
3941763824461,1,1.164578200,9.117091000,-1.195563800
3941763824461,3,-15.100006000,-27.908417000,13.529785000
3941773803709,2,-0.006395315,-0.149219320,0.033041040
3941773803709,1,1.127156000,9.406589000,-1.042731600
3941773803709,3,-15.100006000,-27.908417000,13.529785000
3941783813475,2,-0.014922224,-0.173733980,0.031975243
3941783813475,1,1.018033000,9.097332000,-0.973276100
3941783813475,3,-15.100006000,-27.908417000,13.529785000
3941793823240,2,-0.026646258,-0.197182850,0.029843649
3941793823240,1,1.083896000,9.104667000,-0.918490000
3941793823240,3,-14.699997000,-27.585160000,13.529785000
3941803802487,2,-0.040502686,-0.219565380,0.034106840
3941803802487,1,0.964294730,9.096434000,-1.174008600
3941803802487,3,-14.699997000,-27.585160000,13.529785000
3941813842771,2,-0.054358847,-0.236618940,0.040501885
3941813842771,1,1.165177000,9.300160000,-1.061143400
3941813842771,3,-14.699997000,-27.585160000,13.529785000
3941824584958,2,-0.066083150,-0.240882130,0.047962997
3941824584958,1,1.092877400,9.352551000,-1.053659000
3941824584958,3,-14.600006000,-27.908417000,13.316727000
3941833831784,2,-0.076741380,-0.243014250,0.056489907
3941833831784,1,1.156195600,9.307795000,-1.049018500
3941833831784,3,-14.600006000,-27.908417000,13.316727000
3941843811033,2,-0.083136700,-0.245145840,0.065016550
3941843811033,1,1.294508100,9.464818000,-1.246607700
3941843811033,3,-14.600006000,-27.908417000,13.316727000
3941853820798,2,-0.085268300,-0.250475350,0.074609260
3941853820798,1,1.303040300,9.192534000,-1.012793900
3941853820798,3,-14.600006000,-27.585144000,13.849396000
3941863830564,2,-0.084202500,-0.260067800,0.086333560
3941863830564,1,1.352886700,8.956475000,-1.118174800
3941863830564,3,-14.600006000,-27.585144000,13.849396000
3941873840329,2,-0.085268300,-0.279253200,0.092728610
3941873840329,1,1.361568600,9.154064000,-1.082099800
3941873840329,3,-14.600006000,-27.585144000,13.849396000
3941883850095,2,-0.082070900,-0.303767350,0.099123920
3941883850095,1,1.540446600,8.995394000,-1.179397500
3941883850095,3,-14.600006000,-27.477402000,13.529785000
3941893829343,2,-0.078872980,-0.330413600,0.100189716
3941893829343,1,1.475481700,8.932225000,-1.164578200
3941893829343,3,-14.600006000,-27.477402000,13.529785000
3941903839108,2,-0.077807180,-0.354928260,0.100189716
3941903839108,1,1.593137000,9.208850000,-1.415306800
3941903839108,3,-14.600006000,-27.477402000,13.529785000
3941913848874,2,-0.075675584,-0.369850220,0.099123920
3941913848874,1,1.469494200,9.109756000,-1.358125800
3941913848874,3,-14.400009000,-27.585144000,13.316727000
3941923828122,2,-0.072478200,-0.377311350,0.092728610
3941923828122,1,1.588347000,9.079370000,-1.475930800
3941923828122,3,-14.400009000,-27.585144000,13.316727000
3941933868405,2,-0.069280535,-0.377311350,0.084201960
3941933868405,1,1.546583900,9.148974000,-1.318009100
3941933868405,3,-14.400009000,-27.585144000,13.316727000
3941943847653,2,-0.065017350,-0.367718640,0.077806650
3941943847653,1,1.826352100,9.107061000,-1.250499600
3941943847653,3,-14.900009000,-27.154129000,13.849396000
3941954315183,2,-0.066083150,-0.349599270,0.069279740
3941954315183,1,1.811233500,9.423354000,-1.395697600
3941954315183,3,-14.900009000,-27.154129000,13.849396000
3941963836667,2,-0.072478200,-0.337874700,0.069279740
3941963836667,1,1.470991000,9.240135000,-1.191671800
3941963836667,3,-14.900009000,-27.154129000,13.849396000
3941973876950,2,-0.084202500,-0.333611520,0.071411334
3941973876950,1,1.822909200,9.167087000,-1.061891800
3941973876950,3,-14.300003000,-27.692902000,13.849396000
3941983856199,2,-0.096992590,-0.334677300,0.077806650
3941983856199,1,2.045496500,9.041199000,-1.328936500
3941983856199,3,-14.300003000,-27.692902000,13.849396000
3941993865964,2,-0.106585030,-0.345335570,0.085267760
3941993865964,1,1.679507500,8.983718000,-1.018781400
3941993865964,3,-14.300003000,-27.692902000,13.849396000
3942003875730,2,-0.112980350,-0.364520970,0.090597010
3942003875730,1,1.787283300,9.058562000,-0.957259360
3942003875730,3,-14.699997000,-27.369629000,13.849396000
3942013854978,2,-0.117244070,-0.371981830,0.090597010
3942013854978,1,1.798659700,9.246871000,-1.001567200
3942013854978,3,-14.699997000,-27.369629000,13.849396000
3942023864744,2,-0.114046150,-0.368784430,0.086333560
3942023864744,1,1.551972600,9.287736000,-1.315464500
3942023864744,3,-14.699997000,-27.369629000,13.849396000
3942033874509,2,-0.107651360,-0.352796670,0.081004575
3942033874509,1,1.538500700,9.147778000,-1.370699600
3942033874509,3,-14.600006000,-27.261887000,13.636322000
3942043853757,2,-0.099124454,-0.331479940,0.073543460
3942043853757,1,1.585203500,8.928483000,-1.263672200
3942043853757,3,-14.600006000,-27.261887000,13.636322000
3942053863523,2,-0.090597810,-0.318689320,0.063950755
3942053863523,1,1.578767000,9.180709000,-1.336121600
3942053863523,3,-14.600006000,-27.261887000,13.636322000
3942063873289,2,-0.086334090,-0.313360300,0.058621503
3942063873289,1,1.473086700,9.067544000,-1.109343000
3942063873289,3,-13.900009000,-27.908401000,13.316727000
3942073883054,2,-0.084202500,-0.316557700,0.052226186
3942073883054,1,1.599424000,9.258098000,-1.202150100
3942073883054,3,-13.900009000,-27.908401000,13.316727000
3942083862302,2,-0.086334090,-0.319755100,0.049028795
3942083862302,1,1.390159100,9.400152000,-1.032253400
3942083862302,3,-13.900009000,-27.908401000,13.316727000
3942093872068,2,-0.088465680,-0.321887220,0.050094593
3942093872068,1,1.483714600,9.219627000,-1.078207900
3942093872068,3,-13.900009000,-27.908401000,14.382065000
3942103881833,2,-0.090597810,-0.317623500,0.051160390
3942103881833,1,1.496737500,9.265133000,-1.129850500
3942103881833,3,-13.900009000,-27.908401000,14.382065000
3942113891599,2,-0.090597810,-0.313360300,0.051160390
3942113891599,1,1.851948900,9.140293000,-1.142873400
3942113891599,3,-13.900009000,-27.908401000,14.382065000
3942123870847,2,-0.088465680,-0.306965260,0.053291984
3942123870847,1,1.674867200,9.121731000,-0.986598400
3942123870847,3,-13.900009000,-27.908401000,13.849396000
3942133880613,2,-0.087399885,-0.294174640,0.053291984
3942133880613,1,1.658101900,8.991951000,-1.123413800
3942133880613,3,-13.900009000,-27.908401000,13.849396000
3942143890378,2,-0.087399885,-0.271792100,0.054358315
3942143890378,1,1.809886300,8.841813000,-1.181343400
3942143890378,3,-13.900009000,-27.908401000,13.849396000
3942153869626,2,-0.089532010,-0.245145840,0.062884960
3942153869626,1,1.769620100,9.217532000,-1.265618100
3942153869626,3,-14.300003000,-27.585144000,14.168991000
3942163909909,2,-0.085268300,-0.224894900,0.070345536
3942163909909,1,1.744172900,9.262738000,-1.088985400
3942163909909,3,-14.300003000,-27.585144000,14.168991000
3942173889158,2,-0.078872980,-0.202511830,0.071411334
3942173889158,1,1.915117500,9.185348500,-1.207688600
3942173889158,3,-14.300003000,-27.585144000,14.168991000
3942183898923,2,-0.070346330,-0.182260620,0.067148140
3942183898923,1,1.952988700,9.222622000,-1.148711200
3942183898923,3,-14.199997000,-27.477402000,13.849396000
3942193908689,2,-0.061819427,-0.168404460,0.060753096
3942193908689,1,1.896705700,9.376950000,-1.242715700
3942193908689,3,-14.199997000,-27.477402000,13.849396000
3942203887937,2,-0.049029328,-0.165207070,0.052226186
3942203887937,1,1.795216800,8.973390000,-1.311422800
3942203887937,3,-14.199997000,-27.477402000,13.849396000
3942213897703,2,-0.037305295,-0.165207070,0.040501885
3942213897703,1,1.818418600,9.017248000,-1.424288200
3942213897703,3,-13.600006000,-27.692902000,14.168991000
3942223907468,2,-0.025580462,-0.162009670,0.027712055
3942223907468,1,1.821711800,9.103020000,-1.354233900
3942223907468,3,-13.600006000,-27.692902000,14.168991000
3942233917234,2,-0.017053818,-0.146021920,0.019185146
3942233917234,1,1.596130800,9.150022500,-1.415606300
3942233917234,3,-13.600006000,-27.692902000,14.168991000
3942243926999,2,-0.012790630,-0.122573055,0.010658237
3942243926999,1,1.858834500,9.025331500,-1.341061200
3942243926999,3,-14.199997000,-27.477402000,14.382065000
3942253936765,2,-0.008526909,-0.096992590,0.004263188
3942253936765,1,1.477427700,9.090596000,-1.187031500
3942253936765,3,-14.199997000,-27.477402000,14.382065000
3942263916013,2,-0.007461112,-0.068214744,0.001065797
3942263916013,1,1.879192200,9.183852000,-1.141226800
3942263916013,3,-14.199997000,-27.477402000,14.382065000
3942274108884,2,-0.007461112,-0.044766140,0.000000000
3942274108884,1,2.002835000,8.949589000,-1.078956200
3942274108884,3,-14.100006000,-27.585144000,14.168991000
3942284118650,2,-0.008526909,-0.029844182,-0.001066330
3942284118650,1,2.124681700,8.844059000,-1.112636200
3942284118650,3,-14.100006000,-27.585144000,14.168991000
3942294097898,2,-0.013856427,-0.011724833,0.000000000
3942294097898,1,2.010020300,8.983418000,-1.159339200
3942294097898,3,-14.100006000,-27.585144000,14.168991000
3942304138181,2,-0.018119880,0.002131594,0.002131594
3942304138181,1,1.940265200,9.095087000,-1.017434200
3942304138181,3,-14.199997000,-27.369629000,14.701660000
3942314117429,2,-0.022383070,0.009592440,0.006394783
3942314117429,1,1.988614700,9.119636000,-1.043180700
3942314117429,3,-14.199997000,-27.369629000,14.701660000
3942324127195,2,-0.020251475,0.018119348,0.009592440
3942324127195,1,1.896256700,8.957373000,-1.289418700
3942324127195,3,-14.199997000,-27.369629000,14.701660000
3942334136960,2,-0.018119880,0.029843649,0.012789832
3942334136960,1,1.838177400,9.276659000,-1.272803200
3942334136960,3,-13.800003000,-28.016174000,14.168991000
3942344146726,2,-0.011724833,0.034106840,0.010658237
3942344146726,1,1.863474800,9.162297000,-1.039737800
3942344146726,3,-13.800003000,-28.016174000,14.168991000
3942354156492,2,0.001065797,0.043699280,0.007460579
3942354156492,1,1.731299800,9.165740000,-1.121617600
3942354156492,3,-13.800003000,-28.016174000,14.168991000
3942364135740,2,0.014921425,0.059687298,0.003197391
3942364135740,1,1.654359700,9.101224000,-1.219813300
3942364135740,3,-13.900009000,-27.908401000,13.849396000
3942374145505,2,0.028777853,0.070345536,0.001065797
3942374145505,1,1.685195600,9.066196000,-1.028810600
3942374145505,3,-13.900009000,-27.908401000,13.849396000
3942384155271,2,0.038370293,0.079938240,-0.006395315
3942384155271,1,1.897154800,8.892408000,-0.968336340
3942384155271,3,-13.900009000,-27.908401000,13.849396000
3942393951413,2,0.050094593,0.087399356,-0.011724833
3942393951413,1,1.836081900,9.116642000,-1.285975800
3942393951413,3,-14.400009000,-27.369629000,14.382065000
3942403961179,2,0.057555705,0.095925994,-0.017053818
3942403961179,1,1.803150300,8.866812000,-1.218915200
3942403961179,3,-14.400009000,-27.369629000,14.382065000
3942413970944,2,0.062884960,0.112979814,-0.019185679
3942413970944,1,1.792971500,8.949888000,-1.162033600
3942413970944,3,-14.400009000,-27.369629000,14.382065000
3942423950193,2,0.063950755,0.132164960,-0.019185679
3942423950193,1,1.893712000,9.029074000,-1.290616200
3942423950193,3,-13.800003000,-27.800660000,14.382065000
3942433959958,2,0.063950755,0.144955320,-0.017053818
3942433959958,1,1.879042500,9.236992000,-1.188977500
3942433959958,3,-13.800003000,-27.800660000,14.382065000
3942443969724,2,0.058621503,0.153482230,-0.011724833
3942443969724,1,1.594484200,9.164842000,-1.081201700
3942443969724,3,-13.800003000,-27.800660000,14.382065000
3942453979490,2,0.047962997,0.153482230,-0.011724833
3942453979490,1,1.635049900,9.505533000,-1.116977200
3942453979490,3,-14.400009000,-27.585144000,13.849396000
3942463958738,2,0.040501885,0.151350110,-0.012790630
3942463958738,1,1.550924800,9.338481000,-1.174607400
3942463958738,3,-14.400009000,-27.585144000,13.849396000
3942473968504,2,0.033041040,0.144955320,-0.014922224
3942473968504,1,1.508263600,9.221125000,-1.157842300
3942473968504,3,-14.400009000,-27.585144000,13.849396000
3942483978270,2,0.031975243,0.137494470,-0.018119880
3942483978270,1,1.564546500,9.348959000,-1.219514000
3942483978270,3,-13.900009000,-27.692902000,13.849396000
3942493988035,2,0.035172634,0.130033370,-0.022383070
3942493988035,1,1.734742600,9.034463000,-1.460961900
3942493988035,3,-13.900009000,-27.692902000,13.849396000
3942503967283,2,0.040501885,0.124703850,-0.026646258
3942503967283,1,1.611399000,8.934022000,-1.454824700
3942503967283,3,-13.900009000,-27.692902000,13.849396000
3942513977049,2,0.049028795,0.125770180,-0.030909980
3942513977049,1,1.700314200,9.069191000,-1.342857500
3942513977049,3,-13.900009000,-27.800660000,14.701660000
